#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34537.98756692698	-34625.88571190672	87.89814497973406	-34625.88571190672	0.8631704064342267	4.431240753662914	9.262259136691135	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23579.033844572514	-23614.65784591817	35.624001345654854	-23614.65784591817	0.22254798315390506	3.730131961272448	28.217029873871542	8.10159941535351	0.01956542243251852	2.0	1.0	0.2349154359653811	1.0027896620726509	0.04759931198369131	0.21621364980485364	0.25	0.25	0.24551972834131958	0.2544802716586804
10000	-22768.386774995597	-22798.70285387205	30.316078876454903	-22798.70285387205	0.22030936493466463	3.8841835358993992	26.80978626059169	5.951398306249711	0.007968583388029846	2.896203855193543	1.0	0.27161328239826016	0.9620732227467544	0.04785412546197525	0.21650971440757796	0.24104538287953442	0.26648354188932183	0.2379908035724633	0.2544802716586804
15000	-22764.11692256785	-22790.772597500418	26.655674932569408	-22790.772597500418	0.22356338715250482	3.965970953503794	26.190112992499568	5.845937305096325	0.0299129476288119	2.6067448816628516	1.0	0.26052185337335504	0.9352037580748377	0.0548020259854642	0.2340576140100735	0.24104538287953442	0.26648354188932183	0.2379908035724633	0.2544802716586804
20000	-22705.08267184225	-22732.830447868208	27.747776025958178	-22732.830447868208	0.22864387290247476	4.090676992854653	20.537696715171602	3.0366213061124085	0.2268493520325423	2.6067448816628516	1.0	0.2558650507161041	0.9164651335332529	0.040899469873228934	0.2114915339303139	0.22773449613102206	0.26648354188932183	0.22984567585385635	0.27593628612579973
25000	-22602.97512109387	-22633.73904620741	30.763925113539443	-22633.73904620741	0.21463086361815284	3.858365688392454	27.19276606258693	6.583142682565985	0.04262851082737289	2.6067448816628516	1.0	0.262142050129185	0.9333547042612647	0.05075025922737042	0.23308178459028137	0.23173793797625727	0.25019886620665804	0.20989178350553184	0.3081714123115528
30000	-22600.293971545903	-22632.2766738664	31.982702320495946	-22632.2766738664	0.2143750976734799	4.013292974228692	25.80616510089401	7.123190004233681	0.08199483142823343	2.6158428643473752	1.0	0.2892427652332905	0.9139415795930944	0.04348261908703489	0.22014210168425025	0.23173793797625727	0.25019886620665804	0.2095917746840772	0.30847142113300746
35000	-22597.46729807964	-22643.687658853345	46.22036077370696	-22643.687658853345	0.201576639261046	3.7343057158804585	27.83369095105414	6.542343429899097	0.08306885956382788	2.6158428643473752	1.0	0.193710544907294	0.9355580272515499	0.029355863069157	0.17629943243062385	0.23173793797625727	0.25019886620665804	0.2095917746840772	0.30847142113300746
40000	-22546.21484776172	-22588.504501046576	42.28965328485853	-22588.504501046576	0.21302822565690793	3.9022436885611986	21.29873607097949	7.926427943729148	0.41387679562324453	2.6158428643473752	1.0	0.17457118753850578	0.9515120796988916	0.028545336225705785	0.173499378198322	0.23793323449892337	0.24486194027584074	0.19582502222235543	0.32137980300288044
45000	-22536.626139876033	-22588.027888023487	51.401748147456246	-22588.027888023487	0.2080074338742842	3.6896959386894372	28.19673416731415	6.331982608482073	0.04583223717379791	2.860499382198911	1.0	0.17193935157754853	1.0014294009144116	0.025064354229506907	0.1555761696534771	0.2532317147455091	0.24486194027584074	0.19582502222235543	0.30608132275629474
50000	-22519.245387729465	-22563.895397385368	44.65000965590346	-22563.895397385368	0.19644275020520602	3.578899425253373	29.065123340461863	7.501442585351337	0.08895133798213371	2.860499382198911	1.0	0.20273402686159173	1.041703350500745	0.029367476263008896	0.1662690936970466	0.25414462370374497	0.25275450392538834	0.18701954961457196	0.30608132275629474
55000	-22410.43669118288	-22464.656041699272	54.21935051639083	-22464.656041699272	0.18981471050802587	3.5722983841770213	28.019942310813622	5.441044249578967	0.025955562460176076	3.007919020598678	1.0	0.15257463071525532	1.0382466580123524	0.02179729993665551	0.14311872096297112	0.250357937015124	0.2565411906140093	0.14663318638250497	0.34646768598836175
60000	-22390.148404954907	-22433.713732294487	43.56532733957844	-22433.713732294487	0.2034901892730903	3.791708435377871	25.49752914327466	4.637151423863251	0.34081701794137015	3.007919020598678	1.0	0.20146188695491857	0.9856731010651978	0.026460167655975572	0.1612783711839104	0.2741691956845165	0.2565411906140093	0.12282192771311246	0.34646768598836175
65000	-22382.138825371396	-22432.46213219074	50.323306819342505	-22432.46213219074	0.19722410944641627	3.708407061964401	26.096612369363196	8.428331147105625	0.2185197109168919	2.934727722194593	1.0	0.1742285187863267	0.99517335674014	0.020833943039433835	0.1421996212336165	0.2741691956845165	0.2565411906140093	0.12282192771311246	0.34646768598836175
70000	-22389.71139128426	-22424.449595709768	34.73820442550802	-22424.449595709768	0.20002808712466075	3.663558853168397	27.37577694917776	5.387518237777999	0.1704892696382279	2.934727722194593	1.0	0.19089166789278533	1.0310712324309912	0.03857292333833795	0.18667555816874803	0.2791645243598365	0.2687500515539173	0.11782659903779243	0.3342588250484538
75000	-22372.606890243023	-22418.50976673423	45.902876491208346	-22418.50976673423	0.19698558158877733	3.595068454186526	28.498960899138307	9.997103837307844	0.0023879313976773817	2.934727722194593	1.0	0.16249978104457669	1.02906740366793	0.02844616272790856	0.16277335671266077	0.2791645243598365	0.2687500515539173	0.11782659903779243	0.3342588250484538
