#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34569.744513356876	-34649.947470926294	80.2029575694213	-34649.947470926294	2.0014942552551287	8.937573296331978	1.5670717263783858	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22975.096103965505	-23031.19196859529	56.09586462978574	-23031.19196859529	0.23481394445101655	3.8346979584137855	23.300665005108016	3.6497601863359583	0.5910129023985614	2.770399276106168	1.0	0.13481419087132607	0.9831969310463561	0.019979297495165547	0.13989505556427362	0.25	0.25	0.25	0.25
10000	-22850.766348045592	-22912.061849732363	61.2955016867696	-22912.061849732363	0.21143409082341275	3.7645332298772103	25.875623233905426	4.61954565441543	0.25668790160183896	2.872198774615444	1.0	0.11531884288616776	0.9699425380981118	0.016664104694648244	0.13109621912367359	0.23849535724373055	0.2520284846652008	0.25	0.25947615809106866
15000	-22805.30907769594	-22842.182096955246	36.87301925930758	-22842.182096955246	0.20410349405591113	3.7111802162667313	27.735465766421015	5.9801489927092	0.08416012031756719	2.783210827432613	1.0	0.1920904519259835	0.9730981217209184	0.04443328674536596	0.21011995451585766	0.2258716249995677	0.251155416311681	0.24436281349494235	0.278610145193809
20000	-22759.210340039142	-22785.48280999532	26.27246995617756	-22785.48280999532	0.20715452574603233	3.8511484293975005	27.26001434334082	7.306860259445282	0.04755775787865616	2.783210827432613	1.0	0.2351459982040416	0.9296157289040593	0.05799381424760559	0.2401246922658324	0.2230132973671036	0.2511491262871635	0.23799197493082214	0.2878456014149108
25000	-22691.81778110892	-22729.463608210535	37.645827101616916	-22729.463608210535	0.20591115741038488	3.8319616323211054	27.54805710207808	6.6784599344483455	0.0076659772601340905	2.6912892561443056	1.0	0.1843843499919205	0.9468527138461308	0.03833624234507587	0.1938230185045697	0.23572159139967158	0.2511491262871635	0.22528368089825415	0.2878456014149108
30000	-22561.667334366117	-22611.50210176653	49.834767400414165	-22611.50210176653	0.20707948521414019	3.878031531967691	26.257626565319534	6.458203203359308	0.1782456641915001	2.6912892561443056	1.0	0.17067823452351644	0.9470433294022865	0.024772876793683986	0.15856530119799622	0.2412862962564665	0.24911433385127968	0.19684083516361425	0.3127585347286396
35000	-22517.19692599865	-22568.45381950115	51.2568935024964	-22568.45381950115	0.2043022742957292	3.8076419604019756	26.752467371697136	6.259516573452797	0.18228608147335928	2.7448638608733273	1.0	0.14321235427371262	0.9601748438526436	0.022091534538756445	0.14891416353253192	0.2412862962564665	0.25255351371614854	0.1901984305517096	0.31596175947567545
40000	-22439.753226587276	-22488.958794236296	49.20556764902015	-22488.958794236296	0.21170153839488123	3.9758649086315927	26.589200828804447	6.603729292364255	0.002000423929926732	2.8416839516348786	1.0	0.15359236930739456	0.9423996678996681	0.024802637201852166	0.16341650861630772	0.2689733775791028	0.24650785346055243	0.1604215186900957	0.32409725027024916
45000	-22421.605211278213	-22463.23089198658	41.62568070836734	-22463.23089198658	0.20524841449405462	3.8705344116582086	27.1108423112008	6.37631141307622	0.023464187060165325	2.8416839516348786	1.0	0.16275182986759934	0.9763033151884	0.03381593095952082	0.18131165599214913	0.26004434470383464	0.2548745227773944	0.15156239147907788	0.33351874103969315
50000	-22396.06567222672	-22437.450160872315	41.38448864559553	-22437.450160872315	0.21610389903951097	4.005831074519609	26.018111270530227	6.010575723909819	0.040323055474834814	2.8416839516348786	1.0	0.19757246872014336	0.9381775736183715	0.03446557559963021	0.1886888550036685	0.2813036943660223	0.2548745227773944	0.12992316979848514	0.3338986130580982
55000	-22414.07434198969	-22439.506613142476	25.432271152785443	-22439.506613142476	0.21916039959881523	4.133729006042428	25.002089171110477	6.224219655569719	0.0930086571627549	2.871255789806498	1.0	0.24457109134295316	0.9357534040655155	0.06109143397904402	0.2479196493532171	0.2897510657070299	0.2697678670531455	0.12147579845747754	0.31900526878234714
60000	-22407.769532026075	-22435.13540676936	27.365874743286703	-22435.13540676936	0.22092591035896564	3.916314672512435	24.872221724097372	9.780566369098587	0.0551217385876457	2.871255789806498	1.0	0.23749239483025697	0.9577864701330416	0.05009176002119034	0.2225546957844525	0.2897510657070299	0.2697678670531455	0.11321819669971939	0.3272628705401053
65000	-22376.134534028683	-22427.558957061337	51.42442303265569	-22427.558957061337	0.21354562133280153	4.039693878786249	25.305485445816466	6.416709010175836	0.14400259970666715	3.1362599300545346	1.0	0.1638725453546277	0.9386483020973985	0.018964535675087775	0.1409736916522328	0.292168424067479	0.26022362654544334	0.11321819669971939	0.3343897526873583
70000	-22390.22373324877	-22433.638925186875	43.41519193810322	-22433.638925186875	0.21357890189997472	4.023235333298974	25.902555892927655	6.9548722069536915	0.06696311716494724	3.038217800564584	1.0	0.19237235107865933	0.9440945510843132	0.029640672723716868	0.17554705025777254	0.29155220076681265	0.26040629039360225	0.11321819669971939	0.33482331213986577
75000	-22374.908601171956	-22424.12252478148	49.21392360952366	-22424.12252478148	0.20868980676055576	3.923047792211115	23.91546134220132	3.995630243858868	0.20873799809142535	3.038217800564584	1.0	0.14063263038861423	0.9804095372896404	0.021853350991807442	0.14788898415687887	0.2787092120618767	0.26040629039360225	0.1260611854046553	0.33482331213986577
