#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-36007.1855674634	-36087.8178946996	80.63232723619937	-36087.8178946996	4.529634969421714	13.353286751834831	1.996441393156454	1.0	0.6040386580329963	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23165.049614722706	-23145.55718264057	-19.492432082136222	-23145.55718264057	0.38940621956778676	3.7473427251189797	24.2287273575818	2.5640254664316635	0.7036750369434176	2.5008524050163827	1.0	0.5038100435962143	1.0036259735255124	0.2072582790426564	0.4029320981036931	0.25	0.2546763427413087	0.24532365725869132	0.25
10000	-22871.86219235823	-22860.691446612193	-11.170745746034541	-22860.691446612193	0.3498569105937409	3.7040383675969015	25.84669800965528	4.752609711909313	0.4971303533105736	2.840647307339102	1.0	0.369201073675718	1.0260461974392052	0.15853016131477557	0.3544431967563358	0.25	0.2592320370017058	0.2343103301376355	0.2564576328606587
15000	-22801.525069805706	-22789.327157486718	-12.19791231898726	-22789.327157486718	0.32536160508600914	3.586660101943666	28.665345271225974	6.010476368999471	0.01198130097051826	2.840647307339102	1.0	0.34011321058961425	1.0678821429133363	0.17350428324972833	0.34407084993091425	0.26102647420289055	0.2592320370017058	0.2181857153420197	0.26155577345338393
20000	-22733.670392677734	-22731.843692091603	-1.8267005861294976	-22731.843692091603	0.29762814111428215	3.672412586836821	28.175238421015894	6.047507760786543	0.015483438516002368	2.7364549319575335	1.0	0.35289469900245285	0.9960388697255141	0.14537382305475288	0.35054361725903216	0.26201683374289514	0.2582416774617012	0.2181857153420197	0.26155577345338393
25000	-22628.455504973394	-22635.2078435648	6.752338591405238	-22635.2078435648	0.23663043039009554	3.5386905407175835	29.137108977996466	8.610563361359365	0.08983309332488981	2.7364549319575335	1.0	0.3378136289234761	1.0442840018385042	0.132027435992772	0.332842316539915	0.25551177343464804	0.2660969978535175	0.20351374093524063	0.2748774877765938
30000	-22612.06115069683	-22629.45270724836	17.391556551531828	-22629.45270724836	0.2589524063259675	3.6914614645402253	26.838935115804325	5.043989292319297	0.06695422117852273	2.8538910157537765	1.0	0.26284625657126454	1.0187969972167248	0.07407159525242055	0.263760647840122	0.2505178616298468	0.2660969978535175	0.20351374093524063	0.27987139958139506
35000	-22546.075524147433	-22560.73149693033	14.655972782898868	-22560.73149693033	0.24733616743522474	3.8209118128038373	22.57059201896337	2.7939834468385736	0.4457134745245144	2.8538910157537765	1.0	0.2585610239640519	0.9808061729684872	0.07490985442833954	0.261474476913248	0.24678311310826337	0.2755664522916805	0.1857120264909292	0.29193840810912697
40000	-22510.73454918545	-22531.215057174653	20.480507989203605	-22531.215057174653	0.2352346632327251	3.813893295942589	26.996516284915323	8.22886061094037	0.0752892510257028	2.8538910157537765	1.0	0.25517484190625056	0.9824109695579862	0.06964828432716584	0.253993076463134	0.24678311310826337	0.2755664522916805	0.17483550183161461	0.30281493276844157
45000	-22451.28207896513	-22467.443520693483	16.161441728354195	-22467.443520693483	0.24256605533645953	3.9068715975132338	26.394536651877758	5.832057852242677	0.0930122004055139	2.8538910157537765	1.0	0.2935009519489568	0.9706181197629921	0.08044545758478287	0.27383623227742937	0.24595451325521614	0.25846860907162617	0.15732679576729647	0.33825008190586126
50000	-22446.27086570949	-22463.28315266473	17.01228695523826	-22463.28315266473	0.22792866644215523	3.7256559122461055	28.099745893595987	7.775994485342503	0.0558625617660232	2.7998149799606202	1.0	0.2611979357861103	0.9725666083725129	0.08601555672491339	0.28639488753298614	0.24595451325521614	0.25846860907162617	0.12708438885222165	0.36849248882093605
55000	-22432.029309070367	-22441.98193453903	9.9526254686627	-22441.98193453903	0.21977640204368018	3.455050934193277	24.63716123193018	2.428176364845292	0.5909156066977768	2.7998149799606202	1.0	0.2922685939673226	1.0641550562842124	0.10161629280277833	0.2939066842462255	0.24595451325521614	0.2705293188374974	0.1150236790863504	0.36849248882093605
60000	-22439.36974204958	-22448.20340535232	8.833663302740067	-22448.20340535232	0.22252745051110587	3.54500289731965	29.2676028197694	9.155103281590971	0.03229844362065799	2.7998149799606202	1.0	0.30992112462554816	1.0384378187478542	0.10672581860369627	0.3113565060245373	0.24595451325521614	0.2705293188374974	0.12021718336171823	0.3632989845455682
65000	-22399.3750412333	-22430.42243437579	31.04739314249018	-22430.42243437579	0.21776300626990125	3.766380800884805	27.055468270676013	6.44109694923548	0.18579663523191242	2.7998149799606202	1.0	0.21384987407530454	0.9952863096645946	0.04899901875497054	0.2206338365891208	0.25344469070384196	0.276669327666823	0.12021718336171823	0.3496687982676168
70000	-22386.787574787668	-22428.63401924115	41.84644445348309	-22428.63401924115	0.20761372253569976	3.6364533969217487	28.569215971317966	6.7248731045878385	0.09063214458955092	2.840096337729706	1.0	0.19337538564237017	1.023684876078122	0.036253487184235544	0.18685691082748082	0.2869785086249183	0.2729902653158735	0.1144560100734257	0.3255752159857825
75000	-22401.885001216866	-22435.28233366267	33.39733244580559	-22435.28233366267	0.2009138124562638	3.480685178085134	30.094330709529373	8.388018068515928	0.038279745967590796	2.840096337729706	1.0	0.1719810688187125	1.0635506290419594	0.04416816421202578	0.19861384207374433	0.2869785086249183	0.2729902653158735	0.1143365703285029	0.3256946557307053
