
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584617179887

Alignment(primates)
  87 taxa
  19220 sites
  12347 patterns

  UCRelaxedClockModel: using 172 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -1381850.6935171268 
         Sample      posterior ESS(posterior)     likelihood          prior
              0  -1381850.6935              N  -1381837.5689       -13.1246 --
         500000   -569223.5357         2.0      -569306.6705        83.1347 --
        1000000   -567882.8426         3.0      -567970.9787        88.1361 --
        1500000   -566047.7205         4.0      -566138.1834        90.4629 --
        2000000   -566049.3018         5.0      -566145.2484        95.9466 --
        2500000   -565807.8525         6.0      -565907.9997       100.1471 --
        3000000   -565789.8166         7.0      -565890.5699       100.7533 26m38s/Msamples
        3500000   -565727.3351         8.0      -565827.0845        99.7493 26m34s/Msamples
        4000000   -564945.8900         9.0      -565040.2614        94.3713 26m36s/Msamples
        4500000   -564969.9633         4.0      -565067.7710        97.8077 26m36s/Msamples
        5000000   -564964.9765         4.0      -565063.6107        98.6341 26m35s/Msamples
        5500000   -564935.1629         3.9      -565032.9813        97.8183 26m35s/Msamples
        6000000   -564959.7394         3.8      -565059.1047        99.3652 26m35s/Msamples
        6500000   -564964.7440         3.9      -565065.6529       100.9088 26m35s/Msamples
        7000000   -564940.1633         4.0      -565044.4060       104.2427 26m36s/Msamples
        7500000   -564931.9453         4.1      -565037.3318       105.3864 26m36s/Msamples
        8000000   -564472.8246         4.0      -564583.4801       110.6554 26m37s/Msamples
        8500000   -564476.3070         4.1      -564587.4453       111.1382 26m38s/Msamples
        9000000   -564495.5009         4.1      -564605.1597       109.6587 26m39s/Msamples
        9500000   -564479.3806         4.0      -564589.5937       110.2131 26m40s/Msamples
       10000000   -564491.4489         4.0      -564600.9807       109.5317 26m41s/Msamples
       10500000   -564496.9754         4.0      -564605.4611       108.4856 26m41s/Msamples
       11000000   -564511.2290         4.0      -564621.0769       109.8479 26m42s/Msamples
       11500000   -564493.0944         4.0      -564601.6389       108.5445 26m42s/Msamples
       12000000   -564479.7701         4.0      -564586.2829       106.5128 26m42s/Msamples
       12500000   -564487.1325         4.0      -564597.1227       109.9902 26m42s/Msamples
       13000000   -564496.1922         4.0      -564605.4498       109.2576 26m42s/Msamples
       13500000   -564494.0792         4.0      -564605.6535       111.5743 26m42s/Msamples
       14000000   -564488.5352         4.1      -564598.6090       110.0737 26m42s/Msamples
       14500000   -564496.1444         3.2      -564604.4870       108.3425 26m42s/Msamples
       15000000   -564505.4548         3.2      -564614.0960       108.6411 26m42s/Msamples
