#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1369630.4109733026	-1369656.2559552905	25.844981987916547	-1369656.2559552905	1.2060287830693606	8.344654463253628	0.2	1.0	0.962114499691097	0.04564071618744409	0.2158883397228694	-8.34465446325363	1.0	0.25	0.25	0.25	0.25	2.0
10000	-695803.4800239466	-694485.8078671684	-1317.6721567781074	-694485.8078671684	0.3754879442234931	9.961707248273704	0.06633905736227043	1.0	1.0565454671487242	0.10054508506805891	0.28696993194356396	98.63279346787533	9.822868777708253	0.2575326693332729	0.25	0.24246733066672713	0.25	4.051718317538104
20000	-610641.0585867253	-609400.012362367	-1241.0462243582735	-609400.012362367	0.2728408586903327	8.525204662867491	0.06633905736227043	1.0	1.0478963445138094	0.09460095721319547	0.28528757516636943	112.2860023934219	9.051367090845167	0.24649864667612953	0.2542734579241036	0.24246733066672713	0.25676056473303976	4.57504162670501
30000	-574793.0596669465	-574434.2181711295	-358.8414958170263	-574434.2181711295	0.27082565101398315	7.341257245668984	0.06633905736227043	1.0	1.1029793321089048	0.04611737459090081	0.19586883039883898	125.18911153686396	12.944054014358295	0.2525906291293721	0.24851104073295158	0.22455796576789355	0.2743403643697829	4.94816141836923
40000	-569088.2170396989	-568971.0718047565	-117.14523494228645	-568971.0718047565	0.2835873649843009	7.568883992753216	0.06633905736227043	1.0	1.0659854438130698	0.03252426402661963	0.16967259591962824	122.95983509759188	10.99429251973275	0.25032398759259117	0.25285034613967433	0.20128515627251534	0.2955405099952192	4.9945191651095495
50000	-567656.2732777402	-567654.0977547948	-2.1755229455211067	-567654.0977547948	0.2853038812427275	7.690991226570847	0.06633905736227043	1.0	1.0526470334344626	0.02614217296209144	0.1539428898438224	121.61422505108261	10.97183359246368	0.26956728312015305	0.25285034613967433	0.18204186074495352	0.2955405099952192	5.138548975201159
60000	-565984.516102181	-566062.5863956519	78.0702934708847	-566062.5863956519	0.29116626695651227	7.903733102043755	0.06633905736227043	1.0	1.0383344777831647	0.021463127871608124	0.1411583920978042	119.16076845109549	11.47151804434111	0.23677438542392085	0.25855630180822364	0.16277657936799445	0.3418927333998612	4.926010275500275
70000	-565577.0525177361	-565712.2044595892	135.1519418530747	-565712.2044595892	0.29589840091177616	7.930094669025798	0.06633905736227043	1.0	1.029255436539336	0.018106323723941914	0.1312908710496343	118.93114933036952	11.273647724709308	0.23677438542392085	0.25122945426981674	0.15444477293171174	0.3575513873745508	5.0154938053839615
80000	-565361.0322648397	-565506.041570268	145.00930542826686	-565506.041570268	0.28719843011866397	7.934909148383111	0.06633905736227043	1.0	1.0264287662274605	0.017783089603132154	0.13051435087405575	118.81447269774851	11.445109547593896	0.23677438542392085	0.25122945426981674	0.14752862150131443	0.3644675388049481	4.996944376208586
90000	-564651.4447099585	-564830.0258587976	178.5811488391269	-564830.0258587976	0.29574726823954584	8.116370034747337	0.06633905736227043	1.0	1.0170034541183093	0.014205350866361186	0.116986841526757	114.74786949277741	8.352322581129606	0.2604972163197777	0.25926480355944026	0.13207272271781212	0.34816525740297005	5.144010828237596
100000	-564595.7476149761	-564758.2045864773	162.45697150107526	-564758.2045864773	0.2915693902919786	8.082847098191392	0.08174382800943138	1.0	1.0096672191675353	0.02019035868874566	0.13999248688435764	117.34089239757682	10.442485104677996	0.27319884433308256	0.25133194388480506	0.12495384648262257	0.35051536529948996	5.209535216277936
110000	-564522.3003206177	-564718.8058192106	196.50549859280696	-564718.8058192106	0.2976077916961563	8.239553322917526	0.09845511148072549	1.0	0.9973019516691061	0.019668273725091875	0.1390425954274634	115.53250399242373	9.791186213811162	0.26496310868659056	0.25956767953129706	0.12362861964093234	0.3518405921411802	5.132759412227117
120000	-564484.2758381901	-564665.0530325838	180.77719439373004	-564665.0530325838	0.29939948183098986	8.198413898725928	0.11508582945887422	1.0	1.0077313460579722	0.02555964740440984	0.15782767982986123	114.20248499667815	12.873456574921587	0.26496310868659056	0.2595854898642383	0.12362861964093234	0.35182278180823895	5.224781055383515
130000	-564470.2180737302	-564650.6939067387	180.47583300836212	-564650.6939067387	0.29656689473442766	8.184085392602247	0.11832724828065215	1.0	1.0029303411737838	0.026273430795733223	0.15907065943812324	116.03714933282443	9.729855076800062	0.2617911852453248	0.2595854898642383	0.12362861964093234	0.3549947052495047	5.103210223696996
140000	-564465.9036375922	-564633.6198301949	167.71619260263964	-564633.6198301949	0.29655793612102116	8.175488019293956	0.12907071896422387	1.0	0.9986212011964212	0.02863326701764629	0.1652132412478802	115.773785353363	9.323186992866836	0.26585634996802476	0.25552032514153833	0.12362861964093234	0.3549947052495047	5.138791001941167
