
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584445373467

Alignment(primates)
  87 taxa
  19220 sites
  12347 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -1367832.2639560583 
         Sample      posterior ESS(posterior)     likelihood          prior
              0  -1367832.2639              N  -1367849.3140        17.0500 --
         500000   -564397.7122         2.0      -564544.1430       146.4308 --
        1000000   -564391.2428         3.0      -564547.9002       156.6573 --
        1500000   -564400.2500         4.0      -564549.9016       149.6515 --
        2000000   -564400.5382         5.0      -564556.7321       156.1938 --
        2500000   -564398.2627         6.0      -564544.2480       145.9852 --
        3000000   -564409.3093         7.0      -564566.0462       156.7369 25m40s/Msamples
        3500000   -564401.9552         8.0      -564561.5905       159.6352 25m42s/Msamples
        4000000   -564410.0280         9.0      -564566.3442       156.3161 25m42s/Msamples
        4500000   -564418.0006         4.2      -564555.6803       137.6796 25m42s/Msamples
        5000000   -564390.3510        10.0      -564545.5663       155.2153 25m43s/Msamples
        5500000   -564387.0114        11.0      -564545.9992       158.9877 25m45s/Msamples
        6000000   -564402.2023        12.0      -564564.1220       161.9196 25m47s/Msamples
        6500000   -564355.9202         9.4      -564538.4261       182.5059 25m48s/Msamples
        7000000   -564395.6334         9.8      -564557.7513       162.1179 25m50s/Msamples
        7500000   -564369.5225         7.0      -564531.1171       161.5945 25m50s/Msamples
        8000000   -564381.5953         6.3      -564535.3585       153.7632 25m51s/Msamples
        8500000   -564379.5602         5.3      -564531.6220       152.0618 25m52s/Msamples
        9000000   -564390.1069         5.5      -564553.9094       163.8024 25m52s/Msamples
        9500000   -564399.0504         6.0      -564555.8095       156.7591 25m52s/Msamples
       10000000   -564391.1245         6.3      -564540.9297       149.8052 25m53s/Msamples
       10500000   -564397.7206         6.7      -564558.1692       160.4486 25m54s/Msamples
       11000000   -564373.9458         7.7      -564547.2734       173.3276 25m54s/Msamples
       11500000   -564394.0117         8.1      -564547.1466       153.1348 25m55s/Msamples
       12000000   -564390.5316         8.5      -564544.1168       153.5851 25m55s/Msamples
       12500000   -564404.6526         9.3      -564558.8292       154.1765 25m55s/Msamples
       13000000   -564395.5757         9.8      -564551.7926       156.2168 25m55s/Msamples
       13500000   -564399.6327        10.1      -564557.6034       157.9706 25m56s/Msamples
       14000000   -564403.7693        10.2      -564553.6717       149.9023 25m56s/Msamples
       14500000   -564382.9194        10.9      -564552.1050       169.1855 25m56s/Msamples
       15000000   -564404.2234        11.2      -564544.2888       140.0654 25m56s/Msamples
