#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32538.329405120032	-32618.27970912874	79.95030400870819	-32618.27970912874	0.7920547971816756	5.287226776856487	7.350814514704817	1.0	0.5	2.0	1.0	0.11129491533583434	0.9993716641613459	1.2550059855788824E-30	1.1209748452813357E-15	0.25	0.25	0.25	0.25
5000	-23306.45495086175	-23280.64748516726	-25.80746569448974	-23280.64748516726	0.2647623597668276	3.9627642631152504	22.4929365493072	3.066310547071669	0.5954423986820687	2.0	1.0	0.6865976314328659	0.969815689793329	0.5141482230675104	0.6447369649124796	0.25	0.25	0.25	0.25
10000	-22799.829718452707	-22795.26809444875	-4.561624003956624	-22795.26809444875	0.21687322972641945	3.7948586508931648	25.77286229884355	10.156587115276752	0.046963408484208505	3.0787347168789876	1.0	0.575381677020234	0.9412593202796851	0.11573065007245904	0.3556094830269597	0.25106452688579384	0.2629041823285887	0.22766538093026634	0.25836590985535113
15000	-22668.597318725766	-22696.14252543999	27.545206714223408	-22696.14252543999	0.20437407054333062	3.6872976801227786	26.516847335330088	9.379327134213415	0.1370416675220493	3.0787347168789876	1.0	0.2864260103474778	1.0179227340244639	0.04578202337182586	0.20827757995233387	0.2560695063626094	0.27905053343140673	0.20651405035063275	0.25836590985535113
20000	-22576.00003137368	-22638.657390959914	62.657359586236126	-22638.657390959914	0.19543320651325283	3.626255362515982	24.667928908636604	3.659301530986363	0.23528275035767418	2.727986152104588	1.0	0.14021177438845034	1.011754714911425	0.014085575808808273	0.11716488584290857	0.2538168854295966	0.2959423860539423	0.18872607807072853	0.26151465044573263
25000	-22537.5428011484	-22600.15391340027	62.611112251869784	-22600.15391340027	0.20238900942514465	3.770483606951436	25.98038154796646	8.209556596654542	0.198014354451453	2.8455018526209708	1.0	0.12846508424529662	0.9785685102711603	0.015799842495185033	0.12584509765758983	0.26059481704977056	0.3043900510455527	0.17350048145894412	0.26151465044573263
30000	-22516.567096731018	-22562.35694462962	45.78984789860344	-22562.35694462962	0.21682492387187122	3.8630873435908795	25.075807616705212	4.9633973457937826	0.3548572654852266	2.8455018526209708	1.0	0.18893693875478187	0.9712713163727319	0.02898130324398971	0.17144800528152118	0.2451196507501254	0.2901336013785653	0.17350048145894412	0.29124626641236523
35000	-22476.529608394776	-22521.328555332064	44.798946937286395	-22521.328555332064	0.20365922741462023	3.746426869481774	27.387789310713387	5.731584479725425	0.030168807030474497	2.8455018526209708	1.0	0.2004496109378799	1.0080101889719404	0.027279020785057107	0.16242743002733626	0.2635590635700363	0.28811991659445263	0.15707475342314592	0.29124626641236523
40000	-22431.497131126867	-22476.634628019747	45.13749689288008	-22476.634628019747	0.21912666163197944	3.850157830587619	27.29350228826144	7.630471572546932	0.032797383582134104	2.8455018526209708	1.0	0.14778682790989772	0.9878500636917827	0.030865015411915758	0.1737480010148032	0.2635590635700363	0.2882913930246848	0.13926685946229225	0.3088826839429867
45000	-22390.391298294522	-22449.55456706745	59.1632687729273	-22449.55456706745	0.21642828603593775	3.8664029903353354	27.154279900692135	6.2988468279779735	0.007213167545275733	2.8455018526209708	1.0	0.12542674509961527	0.9897927262763194	0.01753386619396014	0.13481834845341534	0.2635590635700363	0.2851920361020908	0.13926685946229225	0.3119820408655807
50000	-22362.69537715121	-22459.63328563599	96.93790848478238	-22459.63328563599	0.20550608505177262	3.790847451111178	27.940625618669433	7.099459304869455	0.005261991250642939	2.9339952850277116	1.0	0.0784325433185506	0.995865126574902	0.0048626521425844385	0.07011094239741979	0.2653809451569622	0.2851920361020908	0.13926685946229225	0.31016015927865476
55000	-22371.4183269293	-22437.220954221713	65.80262729241315	-22437.220954221713	0.19994370877120193	3.7017935478486295	27.670786435537988	6.117895244463464	0.13917996350610712	2.9339952850277116	1.0	0.08600089467371519	0.9963881424732464	0.011556854530417304	0.1079250938729343	0.2576956371666947	0.2851920361020908	0.12431696033293624	0.3327953663982783
60000	-22376.50500061222	-22438.39101649113	61.886015878912055	-22438.39101649113	0.21526863516846884	4.014407390749795	25.823703569234628	6.241735256269302	0.08909729531097592	2.9339952850277116	1.0	0.10637870470995592	0.9569795383289592	0.01333396670435835	0.11954089393333746	0.2576956371666947	0.27740083609533334	0.12431696033293624	0.34058656640503576
65000	-22364.517078669174	-22429.732578538336	65.21549986916334	-22429.732578538336	0.21046240707537464	3.9364026995027697	25.75068395856436	5.26261672398336	0.06736566642086332	2.9339952850277116	1.0	0.10076142596420719	0.9657050853636717	0.012910219637699198	0.116150713818528	0.2576956371666947	0.27740083609533334	0.11939470375380001	0.345508822984172
70000	-22348.582402273078	-22426.13718710934	77.55478483626094	-22426.13718710934	0.21095221009029877	3.8697001606655936	25.59882092159277	5.072650875773283	0.24228968091600098	2.9339952850277116	1.0	0.09161952059480814	0.9812767660624324	0.008855040470596699	0.095668362942821	0.276649566438985	0.27740083609533334	0.11449017643332271	0.33145942103235904
75000	-22354.345608253443	-22430.22655170736	75.88094345391745	-22430.22655170736	0.20299944509401913	3.8132600400444248	27.27796873382253	6.618761105477744	0.08834089317803645	2.8771064635608754	1.0	0.09411113753228009	0.9849670368575657	0.009896530663531373	0.10056139379496945	0.276649566438985	0.27740083609533334	0.11449017643332271	0.33145942103235904
