#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32544.47185088185	-32622.250240587826	77.77838970597297	-32622.250240587826	3.938483953743443	11.939656977146509	-0.8574961370699414	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22944.305306361028	-22979.72535442622	35.42004806519323	-22979.72535442622	0.2263048570375282	3.9692385821979186	25.769280174902455	5.853405117628853	0.15292677215186865	2.64308787579883	1.0	0.19148986756214387	0.9823323340042381	0.051456263972359084	0.22694982137153483	0.2509657810314888	0.2571566614233112	0.2331021830518029	0.258775374493397
10000	-22672.394644837168	-22698.992183083847	26.59753824667885	-22698.992183083847	0.21718197518822294	3.8564013204530165	25.272540092738215	4.5595463459175845	0.16334952929192717	2.8095732866213554	1.0	0.2558459575146709	0.9474824662389443	0.06258142661404344	0.2552232307912114	0.24681963393839218	0.2613028085164078	0.21895480647697804	0.27292275106822184
15000	-22624.301110260403	-22661.525558984482	37.2244487240788	-22661.525558984482	0.21946720528035304	4.036139676389604	23.41805925449792	8.581076966098884	0.17952799791700436	2.8095732866213554	1.0	0.21166915188441074	0.9113985806077932	0.03847015694656994	0.205963558871403	0.24049582319999324	0.26181044765986455	0.2118099935956156	0.2858837355445265
20000	-22615.710100714074	-22651.212499729154	35.50239901507968	-22651.212499729154	0.21217151770094864	3.919493148190129	23.603089133703364	3.623234329564547	0.4168441200963436	2.8095732866213554	1.0	0.19027276635021245	0.9422114912702869	0.04208015463079987	0.2102745746206555	0.2304480852967098	0.2552437148485238	0.2118099935956156	0.3024982062591507
25000	-22559.36634770537	-22605.145046936228	45.77869923085856	-22605.145046936228	0.20954392939795444	3.896614007980069	26.66198268286366	7.802201956274623	0.058259548351927405	2.8095732866213554	1.0	0.17532627757050523	0.9711760001755804	0.03078598646470643	0.17510541631057813	0.23481117831765555	0.2552437148485238	0.20324747782786598	0.3066976290059545
30000	-22532.163249581332	-22580.774880688692	48.61163110736024	-22580.774880688692	0.2029999123969769	3.715102825272553	27.14102205939505	5.949403596634912	0.22351656294817943	2.795850908480404	1.0	0.13200805425397039	0.9796476864214382	0.02492794286592478	0.15731261935281024	0.23555896005999852	0.2678050628317253	0.18993834810232157	0.3066976290059545
35000	-22474.111193692584	-22532.239728203025	58.128534510441185	-22532.239728203025	0.20618198523427547	3.7845219670127057	27.23435500680246	7.106768349909739	0.1267366142031233	2.795850908480404	1.0	0.13102744731024096	0.9946653280178436	0.019169387306273385	0.13590293037090187	0.23555896005999852	0.2678050628317253	0.1764092325589704	0.32022674454930566
40000	-22469.70973656318	-22528.59306853812	58.883331974937974	-22528.59306853812	0.20338256979741495	3.790835940611829	26.95968801491788	5.5905682816820645	0.04718299025380134	2.795850908480404	1.0	0.15770589629743478	0.9785211849368314	0.01645024935444489	0.1301252513759393	0.23555896005999852	0.2678050628317253	0.1764092325589704	0.32022674454930566
45000	-22445.068362793867	-22475.87121841518	30.802855621314546	-22475.87121841518	0.2095344267241712	3.9523320665692916	25.566335526364895	9.19449469715313	0.019275292757559476	2.795850908480404	1.0	0.18701911399983123	0.9316112992240385	0.057395738926635714	0.24654710977471	0.2419784061221432	0.26708220978291847	0.15652531318028368	0.33441407091465447
50000	-22411.307064401426	-22442.782892970627	31.475828569200544	-22442.782892970627	0.22355329549148736	4.119821398481009	24.99117957804019	5.7001434223981615	0.08663237054116614	3.105470888132106	1.0	0.19847934644449808	0.9292274682655507	0.044577930571387064	0.21843514846605447	0.2599230922196246	0.2685303621763611	0.13944056459135565	0.3321059810126584
55000	-22387.526963114662	-22436.32418690453	48.79722378986706	-22436.32418690453	0.21090715168449378	4.0155627103259794	26.121244923340644	7.5899921438594	0.020038557110709516	3.105470888132106	1.0	0.1539180451185126	0.9488436483882102	0.024129472648447958	0.15653803336662733	0.2589551118981857	0.27404949886704133	0.1348894082221144	0.3321059810126584
60000	-22390.438827481183	-22433.11124767128	42.672420190097725	-22433.11124767128	0.20914134960664085	3.8614132440687823	26.119263384370523	6.088396328986703	0.21409688319368045	3.105470888132106	1.0	0.15393268238456517	0.9830124262397685	0.0288581478426955	0.1735886984270099	0.26857482059099363	0.27404949886704133	0.12526969952930647	0.3321059810126584
65000	-22360.165679630918	-22421.23621048051	61.07053084959258	-22421.23621048051	0.21277188282102108	3.8555407891876645	26.14269315235454	5.231215272468477	0.1052318666904987	3.0330781965333076	1.0	0.1248896198092483	0.9847631342774203	0.017289499663906752	0.13135985760821536	0.2673269378716387	0.2752973815863963	0.12526969952930647	0.3321059810126584
70000	-22358.970053733723	-22428.592625048917	69.62257131519615	-22428.592625048917	0.21388124932581049	3.9251346464924186	26.468036913056388	6.909589682570973	0.09021362163226071	3.0330781965333076	1.0	0.10788795200542775	0.958417963473232	0.010826962919023601	0.10635411060680171	0.2890954484915264	0.2752973815863963	0.11672069263528902	0.31888647728678815
75000	-22374.46055755711	-22426.404307319775	51.94374976266576	-22426.404307319775	0.2179883987612701	3.9236251006553937	26.30644431236201	5.953703960187363	0.09521793653724833	3.0330781965333076	1.0	0.1695122221895085	0.951092722795714	0.020426291490584374	0.1486507433070241	0.2890954484915264	0.2752973815863963	0.11672069263528902	0.31888647728678815
