#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3281207.059941122	-3281438.699675858	231.6397347360296	-3281438.699675858	0.874757926874581	8.058417028008629	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1483576.626459169	-1483027.598483584	-549.0279755849915	-1483027.598483584	143.79225749400007	1875.381568197896	0.24075950329311713	2.197896287073049	4.54783880314832	1.6816905206212378	0.2957884791192106	0.22033372366153148	0.24732732784001676	0.23655046937924115	1.9097805063978923	0.10324832350745185
20000	-1343659.968249464	-1343286.6303090379	-373.3379404259875	-1343286.6303090379	43.606091755930265	1336.6055545836844	0.13040155797332822	0.4338343916341091	2.660569882912693	0.927405751389053	0.3197289420794232	0.18044553823216974	0.28471941447327787	0.21510610521512924	2.2549027442115497	0.14791043628958347
30000	-1278437.512445513	-1278108.1382103579	-329.37423515501365	-1278108.1382103579	40.69599896665202	1148.703537338871	0.2750797853780849	0.9693726300585682	3.620126024713894	0.6373308554909843	0.37792509508933386	0.1366584610308615	0.3213605878055362	0.1640558560742685	2.3531086031391117	0.15367061123282302
40000	-1243347.0715149716	-1243030.2038636326	-316.8676513390127	-1243030.2038636326	35.25226656350787	975.5465516705885	0.4044108620228746	4.444486489097211	4.669732681370575	0.6296113753689134	0.380981363415708	0.13542661560415312	0.32080174233490427	0.1627902786452347	2.366798131251044	0.16932781617052806
50000	-1211333.36554763	-1211014.3852839228	-318.9802637072827	-1211014.3852839228	32.597973163062115	924.6074213766423	0.48981281397764787	2.984399690729361	4.2368165116181515	0.6374644813516843	0.3813087391840624	0.13455422648988816	0.32134675568081483	0.1627902786452347	2.369697780900067	0.19385837301455033
60000	-1186283.505667166	-1186000.6491466702	-282.8565204958504	-1186000.6491466702	27.33492062683736	776.947396506299	0.5331465620716804	3.1694318575088403	3.872447019773464	0.6368388331126911	0.3813087391840624	0.13409839503317666	0.32134675568081483	0.1632461101019462	2.372978170045117	0.2179053425950099
70000	-1159934.51770927	-1159648.7893660103	-285.7283432595314	-1159648.7893660103	29.709339508910034	765.3024866928621	0.5103648936280868	2.4593699209141375	3.5156973014728203	0.6345502668992141	0.3824300291201167	0.13409839503317666	0.3199533484592007	0.16351822738750602	2.411458819195081	0.2363321115476115
80000	-1151351.9673970488	-1151062.5256123496	-289.4417846992514	-1151062.5256123496	29.884727119934787	684.874512451129	0.5973700433654128	2.473896668135575	3.7213553273142783	0.6266804299882933	0.3824300291201167	0.13448139362252112	0.3195703498698563	0.16351822738750602	2.3844497607107558	0.2402502565680272
90000	-1143415.5359719575	-1143127.8123644702	-287.72360748730443	-1143127.8123644702	30.492046261974824	647.647635621048	0.5714602218712949	7.456743552089197	4.529191940486173	0.6207629909691255	0.3824281348691855	0.13448139362252112	0.3195703498698563	0.16352012163843727	2.3954744661786953	0.26047252801078274
100000	-1142516.2449229248	-1142238.6144722307	-277.6304506940879	-1142238.6144722307	20.367923537182097	601.643907621963	0.5574944251052527	8.877013222036126	4.995730821881898	0.6227642132385648	0.38168675152721504	0.13530845326670266	0.32043748786010223	0.1625673073459802	2.3882301785321354	0.27666789445550466
110000	-1141257.1485906148	-1140995.0051120573	-262.1434785574045	-1140995.0051120573	21.701287335437602	605.1510203939828	0.3901271344041924	4.9604825112477	4.25316848669566	0.6209214363963835	0.38168675152721504	0.13530845326670266	0.32043748786010223	0.1625673073459802	2.380741036412057	0.29654957568708545
120000	-1139441.6094873354	-1139176.3899569781	-265.21953035717524	-1139176.3899569781	19.14655298901787	563.0951287468316	0.35717951901735334	3.744360944175326	3.891287914826151	0.6281011942382199	0.3820012669412779	0.13499393785263983	0.32071282902498943	0.162291966181093	2.374304435686732	0.317287188812213
130000	-1139031.0166640528	-1138785.6989382277	-245.31772582517243	-1138785.6989382277	17.421983682952224	537.3601694779788	0.35204127707486693	3.200896209313844	4.311297883496886	0.6245706112416944	0.3827210231806405	0.13499393785263983	0.31999307278562683	0.162291966181093	2.37173309019171	0.28861529480096504
140000	-1138704.6454959488	-1138451.1349104338	-253.51058551510556	-1138451.1349104338	16.559832441446456	522.9878375649629	0.3503976517677519	4.31847463832535	4.721599952683307	0.6239979194616346	0.3827210231806405	0.13499393785263983	0.31999307278562683	0.162291966181093	2.3661007958172973	0.3279068470165699
