#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15867.18583522412	-15870.466080427126	3.2802452030057614	-15870.466080427126	2.265040527567925	6.00637663822112	1.1888653814750505	0.038566271043385544	0.19431867230161176	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6984.675366010981	-6999.104301852852	14.42893584187119	-6999.104301852852	0.21111400632984811	1.3778772550224392	0.8976148392837778	0.10003501785848146	0.34465373448530284	2.1347794848909465	0.24240203880660943	0.23620916354189933	0.26736861869174283	0.2540201789597485	0.365960847378212	2.949435978259586
16000	-6980.138206580688	-6994.524850143256	14.386643562567349	-6994.524850143256	0.23009986962764659	1.3358894750227117	0.9685347260237741	0.13353908801381215	0.3662457616083057	2.2980125381648215	0.23312428841467245	0.23714085039982005	0.29703294323075097	0.23270191795475662	0.3469213938655961	3.0863049370160156
24000	-6976.8963102226035	-6992.3109916762405	15.414681453637362	-6992.3109916762405	0.23487508846246402	1.3891187204431927	0.961393968872691	0.03515716891014732	0.1965571237654187	2.2275796628269373	0.22840079137529623	0.2354391528524563	0.31093246437470884	0.2252275913975388	0.20161475994015873	3.9565025617261913
32000	-6986.284311232869	-7002.8315753845245	16.547264151655646	-7002.8315753845245	0.1999269453503422	1.2001771871823088	1.0142981609726684	0.024166953397144607	0.15468933696221296	2.1678627944659183	0.2205309443338796	0.2203643778930432	0.3037235644131799	0.25538111335989755	0.1925453344272186	3.5810336978614825
40000	-6978.704273500671	-6993.3422125011375	14.637939000466769	-6993.3422125011375	0.18825852146799782	1.2566545217204508	0.9853182365527924	0.03094363234623983	0.17795477807718316	2.3829698471408434	0.2194978536061816	0.23866024628652285	0.29649257582212274	0.24534932428517303	0.1546388424690097	4.504882072690756
48000	-6974.179287091879	-6990.211926709787	16.032639617908256	-6990.211926709787	0.1885210814509409	1.2487785633918076	0.9832094181955678	0.04025312286448987	0.20028340238019113	2.0402150574153843	0.22658619351609963	0.22565045934955733	0.3153993247849206	0.23236402234942266	0.2795362945831236	3.8628674571620008
56000	-6980.129719923743	-6993.966460240381	13.836740316637274	-6993.966460240381	0.25221291558625697	1.4885517311522696	0.8508848339966841	0.029704207242396828	0.19099227219645157	2.1742388739943355	0.2364005951153904	0.2259925727362821	0.29489840135107703	0.24270843079725068	0.3237962697811619	2.665520439424873
64000	-6985.641199210423	-7000.802592483605	15.161393273181416	-7000.802592483605	0.2128274703742588	1.2769898219536657	0.9931709944751996	0.025184690173122967	0.15793245530075187	2.4663004990625623	0.21136991856120974	0.24276828508071085	0.3013311466173258	0.24453064974075386	0.2609455028752984	3.2668131197551986
72000	-6969.510654290314	-6984.696846040316	15.186191750002159	-6984.696846040316	0.20318406685019244	1.2349731063136047	0.97918541699207	0.029911073837980928	0.1773967396038693	2.183074238828046	0.22516497465192734	0.22417801351668895	0.3043886228617873	0.2462683889695966	0.2871678410724344	4.308363181000456
80000	-6981.465883702588	-6995.949414237977	14.483530535388883	-6995.949414237977	0.22126142069165303	1.3519981968286348	0.9628126686773285	0.022845176900173243	0.15469428451419606	2.652396745845749	0.22516497465192734	0.22417801351668895	0.3043886228617873	0.2462683889695966	0.26232318558134954	3.450507528103057
88000	-6982.805976068666	-6998.10852864876	15.302552580093975	-6998.10852864876	0.1995835826929247	1.422488090385618	0.9018427304129641	0.026413897447589478	0.17619718459269465	2.1008916896884635	0.2133911001864114	0.23322410463531393	0.3110526971196253	0.24233209805864958	0.26212755886031924	3.9258300222725637
96000	-6970.024849929714	-6986.097261623899	16.072411694184968	-6986.097261623899	0.20350684942425687	1.3059081591552684	0.9627278090032095	0.027089076441149232	0.1672365310060023	2.0653533419387844	0.23643690158270006	0.22742361943206546	0.3066905264230964	0.22944895256213824	0.2129823568912502	4.079903789871545
104000	-6981.578942337393	-6997.355559484643	15.776617147250711	-6997.355559484643	0.18728269163581182	1.1769060289911024	1.0112807389329455	0.03755137476005908	0.1887842376297834	2.441244497517643	0.22412321583997302	0.22742361943206546	0.29218520505034995	0.25626795967761173	0.21475317714818531	3.098830194461773
112000	-6973.536919200477	-6990.0048547497	16.467935549222577	-6990.0048547497	0.18740439466699002	1.1935508417733045	1.0122626139168436	0.03787029158188107	0.19722929212917956	2.1517103108384306	0.23092211288538758	0.23670337561158875	0.31646955770930646	0.21590495379371738	0.20042496244448804	3.7570808033631695
