#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-171384.75344134978	-171392.3388516007	7.585410250926922	-171392.3388516007	0.7955300017362753	4.11340525052279	1.0052642324914254	0.03671609466251259	0.18913786243050396	2.0	0.25	0.25	0.25	0.25	0.2	2.1190593147754018
2000	-110571.17354878114	-110528.05948820272	-43.11406057841616	-110528.05948820272	4.93436964778846	28.967186941105894	0.4497436262174564	0.5204448554155783	1.1513434444543138	0.29490139341926774	0.25	0.25	0.23907755967329886	0.26092244032670114	1.518064803586274	1.1730742281394537
4000	-103979.00483584384	-103929.452168726	-49.55266711783467	-103929.452168726	7.652877408483018	34.51064560337613	0.38083684304051757	0.4608924695482744	1.2819521522658526	0.25094447267880265	0.25	0.25	0.23907755967329886	0.26092244032670114	1.562910120343718	1.0786396916943457
6000	-103446.66660217295	-103398.11868916453	-48.54791300841458	-103398.11868916453	7.562896260593664	33.62418534796614	0.35405784491231834	0.4508022220453331	1.25748403161788	0.27234733452985066	0.2421489628600475	0.25525881698507275	0.24166977982817864	0.26092244032670114	1.562910120343718	1.0421705822121492
8000	-103373.6546531654	-103326.21857569492	-47.436077470489025	-103326.21857569492	6.721019891858454	31.531361225928787	0.3544751139870539	0.539312560067528	1.2926372399081683	0.27234733452985066	0.2405252231468009	0.25688255669831933	0.24166977982817864	0.26092244032670114	1.5480631699227299	1.3111543347477694
10000	-103311.46655497812	-103269.38081599757	-42.08573898054505	-103269.38081599757	4.968630058339367	27.825851110081604	0.4018366449487459	0.5378378677396028	1.2762805785387756	0.25848137635633095	0.23351110446417217	0.263896675380948	0.24166977982817864	0.26092244032670114	1.5469745608880814	1.1613346568852125
12000	-103255.85452357802	-103212.81297365579	-43.041549922230345	-103212.81297365579	5.419277523403602	28.632444992139977	0.3986266632903645	0.6776237473091155	1.388127872741081	0.25848137635633095	0.23351110446417217	0.2607560510885467	0.24278450257159723	0.2629483418756839	1.548083826081156	1.095963601306928
14000	-103236.63358042078	-103194.57718080533	-42.05639961545754	-103194.57718080533	5.361496892844854	27.766368592491286	0.4028903878594739	0.4707051552903548	1.2154834703083697	0.25848137635633095	0.23351110446417217	0.2607560510885467	0.24278450257159723	0.2629483418756839	1.548083826081156	1.1128385222561659
16000	-102998.73643668643	-102958.58384909836	-40.152587588072414	-102958.58384909836	4.548269821741531	25.909528866969154	0.4364225241877712	0.463414992997536	1.1788897126374585	0.2609416817434307	0.22478599420595557	0.2607560510885467	0.24278450257159723	0.2716734521339005	1.5292351081047633	1.0505216089594696
18000	-102986.26257183915	-102944.918507934	-41.34406390515809	-102944.918507934	4.807525186968124	27.0128926604626	0.43019028022603084	0.8076294337808132	1.4318253195583914	0.2626566205444718	0.22071259298217974	0.2648294523123225	0.24278450257159723	0.2716734521339005	1.554038658246858	1.222213356610341
20000	-102701.97487416779	-102658.92109995362	-43.05377421417628	-102658.92109995362	5.439355905623506	28.167656443620825	0.4113029183606278	0.7225371389799389	1.3969453781820342	0.2626566205444718	0.22071259298217974	0.25375801267073117	0.24278450257159723	0.28274489177549184	1.558696088946281	1.0205226216554304
22000	-102678.95607552872	-102636.32772011476	-42.6283554139611	-102636.32772011476	5.190580953136751	27.75639001602703	0.40793523987994296	0.6671302912639085	1.3509638321960644	0.2626566205444718	0.22071259298217974	0.25375801267073117	0.24278450257159723	0.28274489177549184	1.558696088946281	1.2952903334852284
24000	-102082.0020512558	-102038.17517512117	-43.826876134629394	-102038.17517512117	5.234510627555624	27.65132472899496	0.4225170308203639	0.703637756679447	1.2685143145537345	0.2749231625785308	0.2152769583900275	0.2127456232444386	0.26272615352578355	0.30925126483975035	1.558696088946281	0.9187346019729257
26000	-101816.73161184721	-101775.24724182281	-41.484370024392305	-101775.24724182281	4.557056129881595	26.39376000841607	0.42773351443793545	0.673831110543657	1.290130668456827	0.30783125229705055	0.19483504198889934	0.21253016470897507	0.27652052348621403	0.31611426981591156	1.5499716620497277	1.0573422249311544
28000	-101651.36719278297	-101610.74686925078	-40.620323532189595	-101610.74686925078	3.9042681224255857	24.715298586127595	0.4482001197742666	0.3798755874801243	1.0392123563616056	0.3103324253477438	0.18140064422756588	0.2139421159623659	0.27652052348621403	0.32813671632385416	1.5400791692913902	0.9787375836886008
