
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307869352

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16197.09830639734 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16194.4833              N    -16195.8355         1.3521 --
          80000     -6974.4057         2.0        -6989.2098        14.8041 --
         160000     -6984.6639         3.0        -6999.4106        14.7467 --
         240000     -6973.2779         4.0        -6989.7696        16.4916 --
         320000     -6978.0894         5.0        -6994.3851        16.2956 --
         400000     -6985.8465         6.0        -7000.5369        14.6904 --
         480000     -6972.8527         7.0        -6989.1411        16.2883 42s/Msamples
         560000     -6986.3247         8.0        -7001.6617        15.3370 44s/Msamples
         640000     -6982.7158         9.0        -6996.7519        14.0360 47s/Msamples
         720000     -6981.9724         9.0        -6997.6897        15.7172 47s/Msamples
         800000     -6974.3767        10.0        -6989.2938        14.9171 47s/Msamples
         880000     -6976.1517        11.0        -6991.8876        15.7359 46s/Msamples
         960000     -6980.1079        12.0        -6996.9326        16.8246 45s/Msamples
        1040000     -6970.5649        13.0        -6986.9189        16.3539 44s/Msamples
        1120000     -6970.5718        14.0        -6985.9828        15.4110 44s/Msamples
        1200000     -6989.7668        15.0        -7005.5848        15.8179 44s/Msamples
        1280000     -6981.0171        16.0        -6995.9867        14.9695 43s/Msamples
        1360000     -6979.9235        17.0        -6995.0065        15.0829 43s/Msamples
        1440000     -6979.4124        18.0        -6995.8712        16.4588 43s/Msamples
        1520000     -6980.9230        18.0        -6997.7895        16.8665 42s/Msamples
        1600000     -6980.0811        19.0        -6995.2897        15.2086 42s/Msamples
        1680000     -6981.1213        20.0        -6997.4785        16.3572 42s/Msamples
        1760000     -6972.8306        21.0        -6988.8783        16.0476 42s/Msamples
        1840000     -6985.5279        22.0        -7000.9293        15.4014 42s/Msamples
        1920000     -6978.6806        23.0        -6993.4641        14.7835 42s/Msamples
        2000000     -6976.6021        24.0        -6991.4557        14.8536 42s/Msamples
        2080000     -6974.1987        25.0        -6989.9827        15.7840 42s/Msamples
        2160000     -6973.0338        26.0        -6987.3940        14.3602 42s/Msamples
        2240000     -6977.9142        27.0        -6991.3644        13.4501 42s/Msamples
        2320000     -6981.0077        27.0        -6996.7318        15.7241 42s/Msamples
        2400000     -6977.1787        28.0        -6992.6180        15.4393 42s/Msamples
        2480000     -6978.1286        29.0        -6990.9528        12.8241 42s/Msamples
        2560000     -6975.2605        30.0        -6991.0576        15.7970 42s/Msamples
        2640000     -6983.3266        31.0        -6997.6574        14.3307 42s/Msamples
        2720000     -6983.3615        32.0        -6999.0486        15.6870 42s/Msamples
        2800000     -6982.7877        33.0        -6998.5323        15.7445 42s/Msamples
        2880000     -6980.5158        34.0        -6995.8320        15.3162 42s/Msamples
        2960000     -6982.9368        35.0        -6998.2153        15.2785 42s/Msamples
        3040000     -6984.7141        36.0        -6999.7119        14.9978 42s/Msamples
        3120000     -6977.6155        36.0        -6991.8449        14.2293 42s/Msamples
        3200000     -6984.6490        37.0        -6999.8192        15.1702 42s/Msamples
        3280000     -6977.7096        38.0        -6992.6326        14.9230 41s/Msamples
        3360000     -6976.8039        39.0        -6991.5990        14.7951 41s/Msamples
        3440000     -6976.6544        40.0        -6993.5550        16.9005 41s/Msamples
        3520000     -6981.0014        41.0        -6997.4858        16.4844 41s/Msamples
        3600000     -6980.8971        42.0        -6996.4822        15.5851 41s/Msamples
        3680000     -6970.8777        43.0        -6986.8985        16.0208 41s/Msamples
        3760000     -6981.5352        44.0        -6996.4496        14.9144 41s/Msamples
        3840000     -6978.3008        45.0        -6992.4498        14.1490 41s/Msamples
        3920000     -6976.3020        45.0        -6992.7287        16.4266 41s/Msamples
        4000000     -6975.2064        46.0        -6990.1905        14.9840 41s/Msamples
        4080000     -6986.7764        47.0        -7001.7525        14.9761 41s/Msamples
        4160000     -6975.5964        48.0        -6990.4888        14.8923 41s/Msamples
        4240000     -6975.4556        49.0        -6989.8414        14.3857 41s/Msamples
        4320000     -6971.2780        50.0        -6987.3681        16.0901 41s/Msamples
        4400000     -6973.3671        51.0        -6987.1891        13.8220 41s/Msamples
        4480000     -6983.6115        52.0        -6995.8540        12.2424 41s/Msamples
        4560000     -6976.2992        53.0        -6991.7828        15.4836 41s/Msamples
        4640000     -6981.5214        54.0        -6996.9873        15.4658 41s/Msamples
        4720000     -6981.2021        54.0        -6994.8439        13.6417 41s/Msamples
        4800000     -6982.1810        55.0        -6998.0412        15.8602 41s/Msamples
        4880000     -6975.2263        56.0        -6991.1810        15.9546 41s/Msamples
        4960000     -6977.7644        57.0        -6994.2159        16.4515 41s/Msamples
        5040000     -6977.2900        58.0        -6992.7341        15.4440 41s/Msamples
        5120000     -6975.1393        59.0        -6990.8464        15.7070 41s/Msamples
        5200000     -6986.1243        60.0        -7000.9102        14.7859 41s/Msamples
        5280000     -6987.4051        61.0        -7003.6044        16.1992 41s/Msamples
        5360000     -6976.3318        62.0        -6992.6002        16.2684 41s/Msamples
        5440000     -6987.3087        63.0        -7002.2145        14.9057 41s/Msamples
        5520000     -6980.3148        63.0        -6996.1772        15.8624 41s/Msamples
        5600000     -6975.1077        64.0        -6991.0294        15.9216 41s/Msamples
