
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584561787525

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17955.817381728444 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17955.8173              N    -17982.0565        26.2391 --
          40000     -6966.1709         2.0        -6991.0478        24.8769 --
          80000     -6967.1568         3.0        -6993.8223        26.6655 --
         120000     -6964.7194         4.0        -6988.6794        23.9599 --
         160000     -6964.5726         5.0        -6992.3819        27.8093 --
         200000     -6981.3807         6.0        -7001.0976        19.7168 --
         240000     -6985.5508         7.0        -6991.3005         5.7496 44s/Msamples
         280000     -6974.7835         8.0        -6993.4724        18.6889 51s/Msamples
         320000     -6966.0475         9.0        -6990.3486        24.3011 50s/Msamples
         360000     -6975.6486         8.1        -6987.5612        11.9125 50s/Msamples
         400000     -6972.0222         9.0        -6992.6565        20.6343 49s/Msamples
         440000     -6957.7796        11.0        -6996.2552        38.4756 49s/Msamples
         480000     -6965.4733        10.4        -6996.3063        30.8329 48s/Msamples
         520000     -6978.4203        13.0        -6990.4615        12.0412 48s/Msamples
         560000     -6977.0611        14.0        -6994.6603        17.5992 48s/Msamples
         600000     -6973.6798        15.0        -6991.5396        17.8597 48s/Msamples
         640000     -6978.3214        16.0        -6986.6994         8.3780 48s/Msamples
         680000     -6976.9838        15.8        -6995.0539        18.0700 47s/Msamples
         720000     -6973.2568        16.2        -6993.4732        20.2163 47s/Msamples
         760000     -6979.6088        18.0        -6995.9945        16.3856 47s/Msamples
         800000     -6963.4525        19.0        -6989.6631        26.2106 47s/Msamples
         840000     -6977.1654        20.0        -6996.7347        19.5692 46s/Msamples
         880000     -6962.8220        21.0        -6987.6708        24.8487 46s/Msamples
         920000     -6966.3496        21.7        -6995.0723        28.7227 46s/Msamples
         960000     -6980.4343        23.0        -7003.0974        22.6630 46s/Msamples
        1000000     -6962.4795        24.0        -6999.0418        36.5622 46s/Msamples
        1040000     -6966.8393        25.0        -6993.6279        26.7886 46s/Msamples
        1080000     -6969.8507        26.0        -6991.2513        21.4005 46s/Msamples
        1120000     -6972.1821        27.0        -6986.0703        13.8882 46s/Msamples
        1160000     -6974.7223        27.0        -6999.0139        24.2916 45s/Msamples
        1200000     -6969.4275        28.0        -6992.6481        23.2205 45s/Msamples
        1240000     -6972.9018        29.0        -6993.8677        20.9659 45s/Msamples
        1280000     -6964.5362        30.0        -6991.8895        27.3533 45s/Msamples
        1320000     -6981.9049        31.0        -6994.8769        12.9720 45s/Msamples
        1360000     -6965.4554        32.0        -6988.6496        23.1942 45s/Msamples
        1400000     -6992.1788        33.0        -6997.6162         5.4374 45s/Msamples
        1440000     -6973.3468        34.0        -6995.9606        22.6137 45s/Msamples
