
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311263979

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16675.929598496783 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16675.9295              N    -16702.8026        26.8730 --
          40000     -6972.1859         2.0        -6995.0798        22.8939 --
          80000     -6969.2139         3.0        -6993.7248        24.5109 --
         120000     -6964.3341         4.0        -6995.7615        31.4274 --
         160000     -6977.0388         5.0        -6990.7401        13.7013 --
         200000     -6964.3717         6.0        -6987.6332        23.2614 --
         240000     -6962.5677         7.0        -6993.8594        31.2917 37s/Msamples
         280000     -6946.8838         8.0        -6990.1364        43.2526 37s/Msamples
         320000     -6965.8692         9.0        -6998.0781        32.2088 37s/Msamples
         360000     -6976.2350         9.0        -6992.2137        15.9786 37s/Msamples
         400000     -6964.5256        10.0        -6987.9860        23.4603 37s/Msamples
         440000     -6968.6952        11.0        -6990.6819        21.9867 37s/Msamples
         480000     -6976.9634        12.0        -6996.8945        19.9310 37s/Msamples
         520000     -6975.1705        13.0        -6990.4426        15.2720 37s/Msamples
         560000     -6954.6434        14.0        -6993.9250        39.2816 37s/Msamples
         600000     -6976.9834        15.0        -6995.9213        18.9378 37s/Msamples
         640000     -6977.5545        16.0        -6993.9317        16.3772 37s/Msamples
         680000     -6967.3953        17.0        -6997.2336        29.8383 37s/Msamples
         720000     -6981.2296        18.0        -6996.6909        15.4612 37s/Msamples
         760000     -6971.3546        18.0        -6990.5298        19.1751 37s/Msamples
         800000     -6962.6264        19.0        -6990.8874        28.2610 37s/Msamples
         840000     -6970.0427        20.0        -6990.3247        20.2820 37s/Msamples
         880000     -6962.8417        21.0        -6993.6142        30.7724 37s/Msamples
         920000     -6990.5054        22.0        -6999.8609         9.3554 37s/Msamples
         960000     -6975.5566        23.0        -6985.9192        10.3625 37s/Msamples
        1000000     -6987.8155        19.5        -6998.3774        10.5619 37s/Msamples
        1040000     -6975.3761        18.5        -6995.9604        20.5843 37s/Msamples
        1080000     -6967.7624        20.4        -6994.5563        26.7938 37s/Msamples
        1120000     -6972.5149        21.2        -6988.2713        15.7564 37s/Msamples
        1160000     -6971.9361        21.2        -6995.5371        23.6010 37s/Msamples
        1200000     -6968.0790        22.2        -6985.7794        17.7003 37s/Msamples
        1240000     -6959.6943        22.8        -6995.3006        35.6063 37s/Msamples
        1280000     -6972.0725        23.9        -6991.9692        19.8967 37s/Msamples
        1320000     -6955.0567        22.7        -6993.2565        38.1998 37s/Msamples
        1360000     -6965.3883        21.9        -6992.5594        27.1711 37s/Msamples
        1400000     -6969.8617        22.7        -6994.8220        24.9603 37s/Msamples
        1440000     -6981.2374        25.9        -6989.1371         7.8996 37s/Msamples
        1480000     -6976.9441        25.6        -6995.3696        18.4254 37s/Msamples
        1520000     -6958.3573        30.0        -6998.5277        40.1703 37s/Msamples
        1560000     -6965.0520        29.5        -6994.9755        29.9235 37s/Msamples
        1600000     -6972.4237        31.1        -6984.6913        12.2675 37s/Msamples
        1640000     -6962.3846        31.8        -6989.9285        27.5438 37s/Msamples
        1680000     -6969.0698        32.5        -6996.1244        27.0546 37s/Msamples
        1720000     -6975.1107        34.3        -6997.5800        22.4692 37s/Msamples
        1760000     -6972.5905        34.9        -6999.1793        26.5888 37s/Msamples
        1800000     -6971.0123        35.6        -6987.2472        16.2349 37s/Msamples
        1840000     -6973.2341        36.2        -6990.6567        17.4226 37s/Msamples
        1880000     -6991.0984        36.1        -7000.6996         9.6011 37s/Msamples
        1920000     -6974.0958        35.4        -6988.7311        14.6353 37s/Msamples
        1960000     -6975.5239        31.3        -6989.5126        13.9887 37s/Msamples
        2000000     -6961.0829        34.3        -6994.8444        33.7614 37s/Msamples
        2040000     -6967.0025        34.8        -7000.7761        33.7735 37s/Msamples
        2080000     -6965.4874        34.7        -7001.3614        35.8740 37s/Msamples
        2120000     -6964.4692        34.8        -6991.9482        27.4789 37s/Msamples
        2160000     -6981.2921        37.7        -7001.2827        19.9906 37s/Msamples
        2200000     -6960.3438        39.4        -6996.0577        35.7138 37s/Msamples
        2240000     -6962.7240        40.5        -6992.7002        29.9762 37s/Msamples
        2280000     -6989.8053        48.5        -6997.8832         8.0779 37s/Msamples
        2320000     -6967.7779        50.1        -6989.7201        21.9421 37s/Msamples
        2360000     -6984.3220        49.4        -6998.5670        14.2449 37s/Msamples
        2400000     -6966.9733        51.2        -6987.4034        20.4300 37s/Msamples
        2440000     -6966.0557        53.1        -6991.0508        24.9950 37s/Msamples
        2480000     -6969.2802        53.8        -6988.2406        18.9604 37s/Msamples
        2520000     -6954.1230        52.7        -6996.2938        42.1707 37s/Msamples
        2560000     -6978.2779        56.8        -6993.0721        14.7941 37s/Msamples
        2600000     -6967.4450        57.2        -6990.2988        22.8538 37s/Msamples
        2640000     -6966.6270        58.5        -6993.7173        27.0902 37s/Msamples
        2680000     -6960.5433        58.0        -6989.8427        29.2994 37s/Msamples
        2720000     -6963.8647        57.0        -6986.7204        22.8556 37s/Msamples
        2760000     -6969.8499        61.8        -6996.8659        27.0160 37s/Msamples
        2800000     -6971.4204        63.1        -6990.6457        19.2253 37s/Msamples
        2840000     -6961.7535        64.1        -6991.1609        29.4073 37s/Msamples
        2880000     -6979.0485        66.0        -7003.7157        24.6671 37s/Msamples
        2920000     -6985.6456        67.0        -6996.1795        10.5339 37s/Msamples
        2960000     -6979.7653        63.6        -6990.3807        10.6153 37s/Msamples
        3000000     -6961.7871        69.0        -6990.0488        28.2616 37s/Msamples
        3040000     -6946.1211        70.0        -7000.0234        53.9023 37s/Msamples
        3080000     -6965.5830        68.3        -6992.3315        26.7485 37s/Msamples
        3120000     -6966.8984        67.3        -6994.7354        27.8369 37s/Msamples
        3160000     -6968.1064        65.7        -6989.1517        21.0452 37s/Msamples
        3200000     -6970.2214        66.6        -6993.0205        22.7990 37s/Msamples
        3240000     -6981.4614        68.2        -6992.4165        10.9550 37s/Msamples
        3280000     -6977.7799        67.4        -6990.0546        12.2746 37s/Msamples
        3320000     -6959.6965        73.0        -6995.0976        35.4011 37s/Msamples
        3360000     -6968.4044        73.8        -6997.5763        29.1718 37s/Msamples
        3400000     -6967.8615        74.0        -6991.3108        23.4493 37s/Msamples
        3440000     -6962.8988        74.2        -6990.3084        27.4095 37s/Msamples
        3480000     -6976.4266        76.7        -6991.7901        15.3634 37s/Msamples
        3520000     -6989.8446        78.4        -6998.2913         8.4467 37s/Msamples
        3560000     -6969.5605        79.0        -6992.8156        23.2551 37s/Msamples
        3600000     -6965.1924        82.0        -6987.5022        22.3097 37s/Msamples
        3640000     -6980.2972        83.0        -7005.1310        24.8338 37s/Msamples
        3680000     -6958.9456        84.0        -6990.6928        31.7472 37s/Msamples
        3720000     -6966.2802        85.0        -6987.8007        21.5205 37s/Msamples
        3760000     -6967.9092        86.0        -6988.9961        21.0869 37s/Msamples
        3800000     -6962.0341        87.0        -6988.5819        26.5477 37s/Msamples
        3840000     -6984.7914        88.0        -6991.4491         6.6576 37s/Msamples
        3880000     -6960.0822        89.0        -6993.8104        33.7282 37s/Msamples
        3920000     -6969.4156        90.0        -6989.4541        20.0385 37s/Msamples
        3960000     -6971.9539        90.0        -6988.1588        16.2048 37s/Msamples
        4000000     -6981.5577        91.0        -7001.5137        19.9559 37s/Msamples
        4040000     -6969.0962        92.0        -6985.0337        15.9374 37s/Msamples
        4080000     -6978.6207        93.0        -6992.9011        14.2803 37s/Msamples
        4120000     -6981.4870        94.0        -6998.5484        17.0613 37s/Msamples
        4160000     -6982.1395        91.5        -7013.7543        31.6147 37s/Msamples
        4200000     -6967.7680        94.1        -6993.0360        25.2679 37s/Msamples
        4240000     -6989.3403        91.5        -6998.9837         9.6434 37s/Msamples
        4280000     -6986.0453        87.6        -6999.1582        13.1129 37s/Msamples
        4320000     -6963.2890        94.1        -6986.1646        22.8755 37s/Msamples
        4360000     -6959.6555        95.5        -6988.7775        29.1219 37s/Msamples
        4400000     -6971.7910        96.9        -6990.5654        18.7743 37s/Msamples
        4440000     -6975.1076        98.9        -6999.5567        24.4490 37s/Msamples
        4480000     -6985.4849        98.2        -7001.0846        15.5997 37s/Msamples
        4520000     -6966.1569       101.4        -6996.3993        30.2424 37s/Msamples
        4560000     -6961.4974       104.0        -6989.1659        27.6684 37s/Msamples
        4600000     -6954.8636       100.2        -6991.3201        36.4564 37s/Msamples
        4640000     -6967.5029        99.3        -7000.0463        32.5434 37s/Msamples
        4680000     -6973.9855       101.7        -6998.9328        24.9472 37s/Msamples
        4720000     -6966.8605       102.6        -6993.6855        26.8249 37s/Msamples
        4760000     -6950.3458       102.1        -6988.3089        37.9631 37s/Msamples
        4800000     -6961.2235        98.5        -6990.7019        29.4783 37s/Msamples
        4840000     -6963.2974        95.5        -7004.2175        40.9200 37s/Msamples
        4880000     -6953.7462        92.1        -6991.1164        37.3702 37s/Msamples
        4920000     -6977.1910        95.7        -6997.9407        20.7497 37s/Msamples
        4960000     -6981.8091        98.7        -6997.3059        15.4968 37s/Msamples
        5000000     -6981.1879        96.3        -6990.4707         9.2827 37s/Msamples
        5040000     -6983.6046        92.8        -7000.9702        17.3655 37s/Msamples
        5080000     -6975.7536        91.8        -6989.1195        13.3658 37s/Msamples
        5120000     -6978.9312        90.6        -6995.5908        16.6595 37s/Msamples
        5160000     -6979.7873        88.1        -6989.1079         9.3206 37s/Msamples
        5200000     -6951.5673        94.1        -6993.1499        41.5826 37s/Msamples
        5240000     -6975.4357        95.7        -6995.4794        20.0436 37s/Msamples
        5280000     -6967.3297        95.8        -6991.3901        24.0604 37s/Msamples
        5320000     -6969.3106        96.6        -6992.2160        22.9053 37s/Msamples
        5360000     -6971.4513        97.5        -6995.8443        24.3930 37s/Msamples
        5400000     -6968.5439        98.3        -6990.8234        22.2795 37s/Msamples
        5440000     -6961.0248        99.1        -6998.2153        37.1904 37s/Msamples
        5480000     -6970.0573        99.8        -6999.4809        29.4235 37s/Msamples
        5520000     -6986.5213       103.5        -6998.3694        11.8480 37s/Msamples
        5560000     -6984.7497       100.0        -6998.6126        13.8629 37s/Msamples
        5600000     -6970.4019       100.9        -6991.0759        20.6739 37s/Msamples
        5640000     -6970.4898       101.7        -6988.2425        17.7527 37s/Msamples
        5680000     -6987.6459       103.3        -7000.0419        12.3959 37s/Msamples
        5720000     -6966.2596       105.2        -7001.3872        35.1276 37s/Msamples
        5760000     -6988.2336       103.5        -6992.5135         4.2798 37s/Msamples
        5800000     -6972.0944       104.1        -6996.7591        24.6647 37s/Msamples
        5840000     -6959.9325       108.1        -6996.8421        36.9096 37s/Msamples
        5880000     -6963.3004       107.8        -6989.8118        26.5113 37s/Msamples
        5920000     -6961.2029       106.2        -6990.6376        29.4347 37s/Msamples
        5960000     -6959.2629       100.5        -6991.0468        31.7839 37s/Msamples
        6000000     -6970.0289       101.0        -6989.6668        19.6378 37s/Msamples
        6040000     -6973.3945       102.2        -6998.6454        25.2508 37s/Msamples
        6080000     -6990.4082       103.3        -6994.1335         3.7252 37s/Msamples
        6120000     -6978.0245       102.2        -6989.3307        11.3062 37s/Msamples
        6160000     -6982.2887        99.6        -6995.4607        13.1719 37s/Msamples
        6200000     -6959.2485       103.2        -6995.2016        35.9531 37s/Msamples
        6240000     -6968.5401       103.9        -6989.9509        21.4107 37s/Msamples
        6280000     -6965.6321       103.8        -6992.6823        27.0502 37s/Msamples
        6320000     -6963.4600       104.0        -6986.4023        22.9422 37s/Msamples
        6360000     -6981.4585       106.0        -6998.5591        17.1005 37s/Msamples
        6400000     -6964.1631       107.1        -6994.5695        30.4063 37s/Msamples
        6440000     -6981.4828       107.6        -6998.3306        16.8477 37s/Msamples
        6480000     -6994.3192       108.4        -7000.9155         6.5963 37s/Msamples
        6520000     -6961.6271       113.3        -6995.5447        33.9176 37s/Msamples
        6560000     -6961.2146       116.1        -6989.8261        28.6115 37s/Msamples
        6600000     -6971.4659       117.0        -6989.8256        18.3597 37s/Msamples
        6640000     -6966.9736       117.3        -6992.8690        25.8953 37s/Msamples
        6680000     -6977.2982       118.5        -6990.4615        13.1632 37s/Msamples
        6720000     -6976.9560       119.1        -6995.5038        18.5477 37s/Msamples
        6760000     -6965.8247       120.6        -6988.5656        22.7409 37s/Msamples
        6800000     -6976.7296       121.4        -6993.3880        16.6583 37s/Msamples
        6840000     -6967.5465       122.2        -6989.1259        21.5794 37s/Msamples
        6880000     -6959.7541       123.6        -6991.8758        32.1217 37s/Msamples
        6920000     -6968.6114       124.0        -6988.0154        19.4039 37s/Msamples
        6960000     -6966.6189       124.0        -6995.7830        29.1640 37s/Msamples
        7000000     -6973.7439       125.0        -6995.5304        21.7864 37s/Msamples
        7040000     -6962.8730       125.8        -6993.9352        31.0621 37s/Msamples
        7080000     -6958.6845       126.0        -6998.2214        39.5369 37s/Msamples
        7120000     -6971.0766       126.8        -6992.3816        21.3050 37s/Msamples
        7160000     -6962.8256       125.1        -6996.9469        34.1213 37s/Msamples
        7200000     -6977.8313       126.7        -6995.1617        17.3303 37s/Msamples
        7240000     -6976.4895       127.6        -7002.1108        25.6212 37s/Msamples
        7280000     -6973.3280       128.0        -6987.6824        14.3543 37s/Msamples
        7320000     -6987.8237       127.4        -6992.0771         4.2533 37s/Msamples
        7360000     -6965.1142       129.8        -6989.0597        23.9455 37s/Msamples
        7400000     -6963.4672       131.9        -6989.3425        25.8752 37s/Msamples
        7440000     -6980.9401       134.8        -6993.2990        12.3588 37s/Msamples
        7480000     -6950.6546       137.1        -6990.9081        40.2534 37s/Msamples
        7520000     -6967.0048       137.4        -6991.4095        24.4047 37s/Msamples
        7560000     -6982.9358       140.7        -6991.9142         8.9784 37s/Msamples
        7600000     -6959.5619       143.2        -6994.5698        35.0079 37s/Msamples
        7640000     -6970.9647       144.0        -6988.9770        18.0123 37s/Msamples
        7680000     -6987.8545       148.3        -7000.9106        13.0560 37s/Msamples
        7720000     -6969.3318       149.6        -6989.4599        20.1280 37s/Msamples
        7760000     -6974.5962       149.5        -6991.0380        16.4417 37s/Msamples
        7800000     -6985.3637       150.1        -6999.3495        13.9858 37s/Msamples
        7840000     -6963.4543       153.3        -6984.8293        21.3749 37s/Msamples
