#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8693.713267171514	-8697.00981924285	3.296552071336353	-8697.00981924285	1.957289472515364	5.998223204055826	0.9840389744062341	0.023748993483369493	0.15589812079726684	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3455.3920952446583	-3465.832482033488	10.440386788829343	-3465.832482033488	0.22579967250338803	1.6185807023142962	0.800966676526019	0.23769723577027144	0.5275187194640013	2.4899276065011375	0.2525856083170248	0.24307219004397293	0.2569278099560271	0.24741439168297522	0.5291789844937325	3.722273839283917
4000	-3450.099638245542	-3463.0793387415797	12.979700496037905	-3463.0793387415797	0.1810128963910086	1.2440174792679741	1.004717373768704	0.1492722904190363	0.35688374208649093	2.918903594486738	0.24707470897273498	0.250999345590726	0.2545115537535639	0.24741439168297522	0.37463711453967274	3.8882113293681853
6000	-3442.575737910989	-3455.770075302629	13.194337391639568	-3455.770075302629	0.1956845731072497	1.2433473084417281	0.9588839900881951	0.07635408588095688	0.28449854622156273	2.812295324620624	0.24207288719208267	0.250999345590726	0.2672581526582384	0.23966961455895305	0.3644725422246808	2.9937926852415058
8000	-3442.6565492958853	-3455.2293117666454	12.572762470760328	-3455.2293117666454	0.23903672379636923	1.404287533657866	0.9205292714088011	0.14330167541935035	0.38397116887607613	2.5985980384017866	0.24282586797022354	0.2517916274192878	0.26096175000788757	0.24442075460260124	0.41399402004924796	3.8624953288531287
10000	-3447.9325351559305	-3458.763599515473	10.831064359542518	-3458.763599515473	0.24324829050146984	1.458560716086636	0.8858799790033484	0.1539815866811712	0.40199375595480674	2.856828118530984	0.24282586797022354	0.24606691536038133	0.26338265787123893	0.24772455879815636	0.4209477597425703	4.4181650736106235
12000	-3441.2226674601184	-3455.860793806375	14.638126346256804	-3455.860793806375	0.2287862658375621	1.3488386524891876	0.9585542436853726	0.02018425865219352	0.14512860830384627	2.6933127958743475	0.24425930529432086	0.24606691536038133	0.26437269311366945	0.24530108623162852	0.1560114885636119	3.131236167248453
14000	-3437.804686916735	-3451.760421617261	13.955734700525584	-3451.760421617261	0.28407184507464306	1.6000575860042363	0.8532129997484547	0.07228159112226461	0.299210583482438	2.3715357030598043	0.24425930529432086	0.2441237193651286	0.27464730742068694	0.23696966791986376	0.3163085185056782	3.5317874165800247
16000	-3448.7007954065457	-3462.8712814985925	14.170486092046952	-3462.8712814985925	0.19702550406404434	1.153348420637923	1.0482138203226983	0.07398239566753129	0.2616724218001229	2.5495914920412037	0.26467945753926664	0.2237035671201828	0.27464730742068694	0.23696966791986376	0.2969583806210772	4.606815707404992
18000	-3441.1636260869773	-3453.5626183232084	12.398992236231178	-3453.5626183232084	0.23715567659445622	1.4126379833476308	0.9056362309585301	0.025117495870175123	0.16801111272381666	3.021264730007782	0.26467945753926664	0.2237035671201828	0.2742609773942788	0.2373559979462719	0.19774086101712038	4.674254364763756
20000	-3448.8781741347602	-3464.266146950049	15.387972815288776	-3464.266146950049	0.21443525998962595	1.2622766221975024	1.0138346988192213	0.027328543693820997	0.1642672141854389	2.1264293601870063	0.26467945753926664	0.2237035671201828	0.2728489136051896	0.23876806173536114	0.1714501932416797	4.607247672983478
22000	-3438.8297423158965	-3454.203824806181	15.374082490284321	-3454.203824806181	0.19271908648600966	1.2166511745465929	1.0336249486110476	0.030904543591208648	0.17752539113514004	2.6190767904220356	0.26443551282187455	0.218487024124131	0.2715686996372979	0.24550876341669672	0.16677130876204338	3.665423489571235
24000	-3439.102387291023	-3453.1823531751475	14.079965884124128	-3453.1823531751475	0.2526426347393638	1.3656066358555343	0.9887074961828239	0.03778403827710089	0.19430047592780167	2.8612469227754964	0.26391734870497063	0.21663108507567352	0.2715686996372979	0.24788286658205813	0.19141748660754362	3.985230556488644
26000	-3435.254128692225	-3446.789593668825	11.535464976600153	-3446.789593668825	0.2812262404581901	1.5055406076746662	0.8614691812371855	0.08167040492162765	0.31083382503736506	2.7670604053589587	0.252825450956331	0.21834095414476332	0.27639138441874034	0.25244221048016546	0.3518775332511189	4.50531894692231
28000	-3431.2859315429937	-3444.277336872083	12.991405329089332	-3444.277336872083	0.21834892159172803	1.2340805951900933	0.9499358906291765	0.011435924442443913	0.10683349500898577	2.628208181721173	0.23683196756002955	0.22724047328380417	0.28348534867600095	0.25244221048016546	0.09131502613536704	3.3480537590237813
