
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565035989

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8201.833322500159 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8201.8333              N     -8207.2598         5.4265 --
          10000     -3444.0968         2.0        -3453.9247         9.8278 --
          20000     -3435.0084         3.0        -3449.9908        14.9824 --
          30000     -3433.9974         4.0        -3445.2389        11.2414 --
          40000     -3434.1780         5.0        -3447.2988        13.1208 --
          50000     -3430.9455         6.0        -3444.5101        13.5645 --
          60000     -3430.4483         7.0        -3440.6142        10.1659 30s/Msamples
          70000     -3426.4717         8.0        -3441.3426        14.8709 30s/Msamples
          80000     -3428.3555         9.0        -3442.9164        14.5608 30s/Msamples
          90000     -3428.1894         3.4        -3441.1695        12.9800 30s/Msamples
         100000     -3428.3210         3.5        -3441.4082        13.0872 30s/Msamples
         110000     -3426.6067         3.3        -3441.3528        14.7460 29s/Msamples
         120000     -3431.6031         3.7        -3445.5106        13.9075 29s/Msamples
         130000     -3426.2421         3.9        -3441.1469        14.9047 29s/Msamples
         140000     -3432.8236         4.4        -3445.6570        12.8333 29s/Msamples
         150000     -3423.7004         5.0        -3437.1450        13.4445 28s/Msamples
         160000     -3430.3671         5.3        -3443.7770        13.4099 28s/Msamples
         170000     -3432.5792         5.9        -3445.8614        13.2821 28s/Msamples
         180000     -3427.7814         6.4        -3440.0517        12.2702 28s/Msamples
         190000     -3422.9927         9.5        -3437.2846        14.2918 27s/Msamples
         200000     -3428.7743        10.0        -3443.1311        14.3568 27s/Msamples
         210000     -3431.4220        11.1        -3445.2863        13.8642 27s/Msamples
         220000     -3422.6011        10.6        -3435.1319        12.5307 27s/Msamples
         230000     -3433.4523        13.9        -3447.4918        14.0394 27s/Msamples
         240000     -3425.0588        15.2        -3437.9507        12.8919 27s/Msamples
         250000     -3433.6493        17.1        -3446.0585        12.4091 27s/Msamples
         260000     -3428.0238        17.8        -3439.7362        11.7123 28s/Msamples
         270000     -3437.8960        16.6        -3451.1174        13.2213 28s/Msamples
         280000     -3423.2280        21.8        -3435.3114        12.0833 29s/Msamples
         290000     -3424.5658        27.0        -3438.0429        13.4771 29s/Msamples
         300000     -3427.6200        28.0        -3441.5455        13.9254 29s/Msamples
         310000     -3435.2578        29.0        -3447.8710        12.6131 30s/Msamples
         320000     -3423.9048        30.0        -3438.0780        14.1732 29s/Msamples
         330000     -3428.4361        31.0        -3441.6260        13.1898 29s/Msamples
         340000     -3431.8542        32.0        -3446.4736        14.6194 29s/Msamples
         350000     -3433.2264        33.0        -3446.4840        13.2575 29s/Msamples
         360000     -3429.1827        34.0        -3437.8175         8.6347 29s/Msamples
