
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565282402

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7438.608229551551 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -7438.6082              N     -7466.6558        28.0476 --
          10000     -3398.1097         2.0        -3449.3483        51.2385 --
          20000     -3427.4586         3.0        -3451.1491        23.6904 --
          30000     -3399.9550         4.0        -3443.0582        43.1031 --
          40000     -3419.9674         5.0        -3441.6490        21.6816 --
          50000     -3433.1446         6.0        -3445.9141        12.7695 --
          60000     -3422.0269         7.0        -3443.2349        21.2079 43s/Msamples
          70000     -3424.6100         8.0        -3442.5637        17.9536 37s/Msamples
          80000     -3432.7890         9.0        -3437.7809         4.9918 35s/Msamples
          90000     -3404.5844         9.0        -3438.9229        34.3384 34s/Msamples
         100000     -3417.0760        10.0        -3436.2598        19.1837 33s/Msamples
         110000     -3397.0676         8.8        -3444.6107        47.5430 33s/Msamples
         120000     -3426.8961        12.0        -3449.2702        22.3741 32s/Msamples
         130000     -3408.5743        12.1        -3445.7714        37.1971 32s/Msamples
         140000     -3415.2332        13.1        -3449.9970        34.7637 32s/Msamples
         150000     -3407.1401        12.9        -3445.7241        38.5839 32s/Msamples
         160000     -3411.4325        13.3        -3443.7617        32.3292 31s/Msamples
         170000     -3420.6597        15.2        -3456.0716        35.4119 31s/Msamples
         180000     -3445.0632        16.9        -3445.9597         0.8965 31s/Msamples
         190000     -3415.7636        18.0        -3443.4468        27.6832 31s/Msamples
         200000     -3439.6124        14.7        -3448.6806         9.0682 31s/Msamples
         210000     -3427.5952        14.5        -3450.4242        22.8289 31s/Msamples
         220000     -3401.2338        20.8        -3444.4664        43.2325 31s/Msamples
         230000     -3408.1928        20.6        -3438.1112        29.9183 31s/Msamples
         240000     -3412.3425        19.6        -3439.0670        26.7245 31s/Msamples
         250000     -3438.3634        24.0        -3444.8871         6.5237 30s/Msamples
         260000     -3411.7941        25.0        -3439.8451        28.0509 30s/Msamples
         270000     -3407.6821        26.0        -3440.0564        32.3742 30s/Msamples
         280000     -3401.8310        26.9        -3437.9557        36.1246 30s/Msamples
         290000     -3419.3908        25.5        -3441.3650        21.9741 30s/Msamples
         300000     -3403.5071        24.3        -3445.0502        41.5431 30s/Msamples
         310000     -3424.9839        26.2        -3446.8354        21.8515 30s/Msamples
         320000     -3412.4609        26.8        -3446.9515        34.4905 30s/Msamples
         330000     -3424.9821        27.5        -3440.9243        15.9422 30s/Msamples
         340000     -3406.4071        28.7        -3437.0629        30.6558 30s/Msamples
         350000     -3415.5976        29.6        -3436.7118        21.1141 30s/Msamples
         360000     -3398.7331        28.2        -3442.6345        43.9013 30s/Msamples
