#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7819.414121027648	-7852.813037260966	33.3989162333173	-7852.813037260966	0.8513313206562904	3.9715293284244733	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3569.9370071057665	-3535.621196779049	-34.31581032671726	-3535.621196779049	0.18417919635101487	1.313912623841931	0.9558775348296622	0.7960135283151764	0.8381067214331335	2.5010365316799357	0.2508196087059127	0.2468684905546986	0.25231190073938875	0.25	0.7980878980835098	3.616956871136681
4000	-3434.232742480677	-3460.343907570987	26.111165090310084	-3460.343907570987	0.2359784744494137	1.3897286458777398	0.9403110542147146	0.026343226320310116	0.1711173328958139	2.5532782166910266	0.2508196087059127	0.24408472740641157	0.2510307821380971	0.25406488174957864	0.23630977963559055	3.378564425684152
6000	-3424.3883155881067	-3459.2603681641563	34.87205257604934	-3459.2603681641563	0.2064813686626618	1.3361083563563352	0.9932115570321648	0.014871129413788793	0.1203677990785998	2.9420802511962645	0.2508196087059127	0.24132126445376348	0.25417151822589185	0.25368760861443196	0.1502934913723111	1.9804022224503257
8000	-3436.6811239823173	-3460.023661736341	23.342537754023798	-3460.023661736341	0.20080636805152258	1.31541167561679	0.9448675666510069	0.03621868213925162	0.19448756150412108	3.133619433014601	0.24162802932049007	0.24132126445376348	0.2549823123413048	0.2620683938844416	0.18283800358015997	4.881054737376112
10000	-3451.7699410429136	-3458.430289765781	6.660348722867224	-3458.430289765781	0.2277665162137475	1.369131138582505	0.9252232951028652	0.11131948772377184	0.35591805219840295	2.249217964336088	0.24162802932049007	0.24132126445376348	0.2549823123413048	0.2620683938844416	0.2893670958076535	4.078204096594972
12000	-3440.6065174364244	-3462.914691463227	22.308174026802433	-3462.914691463227	0.2352886307310091	1.3841962572530884	0.9421278223292904	0.04112607497425745	0.2044495386525449	2.373171545976048	0.23446061293194642	0.25677524726386103	0.24669574591975088	0.2620683938844416	0.20954988113683595	2.6035094323995756
14000	-3414.544658457481	-3459.5542473055953	45.009588848114085	-3459.5542473055953	0.23294318068075054	1.3420614303779013	0.9554963908948497	0.010050553615824149	0.10113650593229742	2.709181308604832	0.2305617912149745	0.253779532705658	0.24924391772567353	0.2664147583536939	0.12743359724883976	2.8862701263863713
16000	-3448.964747176551	-3458.2000982280374	9.235351051486113	-3458.2000982280374	0.24845457292709733	1.4670952130374715	0.8064975622094938	0.06855333686304496	0.2939779714647356	3.082527118247777	0.2305617912149745	0.253779532705658	0.24924391772567353	0.2664147583536939	0.30343142706002474	3.273298435117332
18000	-3443.7701409472293	-3451.0168629891314	7.246722041902084	-3451.0168629891314	0.25352306367291083	1.5375131907656239	0.8773538520808171	0.10248710368545373	0.33024909249698126	2.5918724737485634	0.22678637408340555	0.2533027414385434	0.2550146135354258	0.2648962709426252	0.3158802313899725	3.598516391722217
20000	-3447.0084568679868	-3469.397912550331	22.389455682344515	-3469.397912550331	0.2827448609418502	1.5900335539615715	0.8788630825528007	0.0371879902189981	0.2028434184467412	2.2763549027006946	0.21322851934512477	0.24806407780241105	0.26182741918958474	0.27687998366287936	0.23623033123568976	3.6895667889738792
22000	-3433.187541073752	-3452.457773196402	19.270232122649574	-3452.457773196402	0.2729178445210986	1.507871908812785	0.8976488657447239	0.03991250567960478	0.21131410897338862	3.111298223648636	0.2072492045918078	0.24466114708598374	0.2678067339429017	0.2802829143793067	0.22829442992344443	4.298327663446967
24000	-3421.863242303179	-3448.1327288983225	26.269486595143583	-3448.1327288983225	0.20465958785284627	1.2302077180113888	1.0143894283768031	0.028813795993085638	0.16400223670292052	3.3951443643824266	0.2072492045918078	0.24038105777986515	0.27712694599637017	0.27524279163195686	0.1883493911686476	2.770567585033844
26000	-3407.681319442708	-3452.8078643897065	45.12654494699842	-3452.8078643897065	0.20797930732054187	1.219193787218115	1.003187970854106	0.011066365383868059	0.10473524629970218	2.691781850139576	0.2072492045918078	0.24038105777986515	0.27712694599637017	0.27524279163195686	0.1156057014683591	3.300964325884835
28000	-3408.0614638705692	-3446.1513822602715	38.089918389702284	-3446.1513822602715	0.2016841907347051	1.2163404107930376	1.0296932303682824	0.01648695431888589	0.12912481233454592	2.756532723662264	0.1921042894298153	0.24675166439243057	0.27712694599637017	0.28401710018138393	0.12208754491173883	4.216130702068518
