
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584313297619

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8942.350622198926 
         Sample      posterior ESS(posterior)     likelihood          prior
              0     -8923.5079              N     -8955.0531        31.5451 --
          10000     -3435.3884         2.0        -3452.8396        17.4512 --
          20000     -3435.1167         3.0        -3450.2403        15.1236 --
          30000     -3430.0706         4.0        -3456.3162        26.2456 --
          40000     -3442.3791         5.0        -3448.0341         5.6550 --
          50000     -3405.1020         6.0        -3436.5505        31.4484 --
          60000     -3404.1415         7.0        -3441.4414        37.2998 23s/Msamples
          70000     -3405.2839         8.0        -3438.8028        33.5188 23s/Msamples
          80000     -3403.8715         9.0        -3442.2020        38.3304 24s/Msamples
          90000     -3412.2917         3.1        -3441.6304        29.3386 24s/Msamples
         100000     -3398.5004         3.4        -3443.9011        45.4007 24s/Msamples
         110000     -3416.1875         3.7        -3442.0864        25.8989 24s/Msamples
         120000     -3432.9801         4.7        -3443.1188        10.1387 24s/Msamples
         130000     -3425.8737         5.0        -3443.5476        17.6738 24s/Msamples
         140000     -3422.5103         5.3        -3437.5923        15.0820 24s/Msamples
         150000     -3434.4457         5.6        -3442.5350         8.0892 24s/Msamples
         160000     -3433.9227         5.8        -3446.0546        12.1319 25s/Msamples
         170000     -3411.7607         6.8        -3438.7057        26.9449 25s/Msamples
         180000     -3398.9488         8.1        -3436.4263        37.4775 25s/Msamples
         190000     -3414.3401         8.6        -3440.4716        26.1315 25s/Msamples
         200000     -3414.8549         8.9        -3444.6025        29.7476 25s/Msamples
         210000     -3417.5057         9.4        -3437.2487        19.7429 25s/Msamples
         220000     -3422.1347         9.9        -3439.7322        17.5974 25s/Msamples
         230000     -3436.8404        10.6        -3443.2019         6.3615 25s/Msamples
         240000     -3422.3278        10.9        -3442.7342        20.4063 25s/Msamples
         250000     -3420.4787        11.3        -3446.0566        25.5779 25s/Msamples
         260000     -3398.4792        12.9        -3442.5653        44.0860 25s/Msamples
         270000     -3401.9667        12.9        -3437.3648        35.3981 25s/Msamples
         280000     -3398.8618        12.1        -3447.4942        48.6323 26s/Msamples
         290000     -3404.7355        12.8        -3441.2054        36.4699 26s/Msamples
         300000     -3410.1780        12.9        -3444.4510        34.2730 26s/Msamples
         310000     -3411.9960        13.2        -3444.1375        32.1415 27s/Msamples
         320000     -3423.6886        14.0        -3446.1436        22.4550 27s/Msamples
         330000     -3412.1971        14.5        -3441.0027        28.8056 27s/Msamples
         340000     -3395.7237        16.1        -3438.9723        43.2486 27s/Msamples
         350000     -3430.0254        18.1        -3449.3597        19.3343 28s/Msamples
         360000     -3412.5042        18.6        -3446.9066        34.4023 28s/Msamples
