#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate">6.8</parameter>
#            <tree IsLabelledNewick="true" id="Tree.t:ratites" newick="((RHEA:0.26095,(DIGI:0.0834,ANDI:0.0834):0.17755):0.00695,(OST:0.253277,((CASS:0.159,EMU:0.159):0.084604,KIWI:0.243604):0.009673):0.014623)" spec="beast.util.TreeParser">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                    <taxon id="RHEA" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="DIGI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="ANDI" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="OST" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="CASS" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="EMU" spec="beast.evolution.alignment.Taxon"/>
#                    <taxon id="KIWI" spec="beast.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x">1.0 0.4636957 0.3881618 1.0 0.5999469 0.6139993 0.703379 1.0 1.0 1.0 1.0 1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S">0.1</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight.dna	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath.ratites	BDBirthRate.ratites	BDDeathRate.ratites	ucldStdev
0	-88.95201428548737	NaN	-88.95201428548737	NaN	0.2679	0.809251440378482	0.058570833988535395	0.29727864878497323	-0.3708469706574573	6.8	0.3	0.1
2000	-6.456608538993444	NaN	-6.456608538993444	NaN	0.2617521984451711	0.8733088510882302	0.018153723037999083	0.15120156396582216	0.6277748514784136	6.8	0.3	0.1
4000	-6.072399029063936	NaN	-6.072399029063936	NaN	0.26184986262293214	0.8803342452928257	0.02212445433150066	0.16364247473489466	0.7341880586983693	6.8	0.3	0.1
6000	-5.451350393767915	NaN	-5.451350393767915	NaN	0.2625900645834177	0.8808344828972415	0.014926199165920915	0.13851265080955952	0.7433664373333659	6.8	0.3	0.1
8000	-5.743525863814458	NaN	-5.743525863814458	NaN	0.26464857068499775	0.8774839278468609	0.018624689157930766	0.15123941050075995	0.7140803123831043	6.8	0.3	0.1
10000	-7.096476044725482	NaN	-7.096476044725482	NaN	0.2613773415940414	0.8834287738832539	0.029789272242940812	0.18283121772328106	0.7884238188471757	6.8	0.3	0.1
12000	-2.7209503949199236	NaN	-2.7209503949199236	NaN	0.26090274347048986	0.8876534195488793	0.01035892908705204	0.11574765553916304	0.8213921750020861	6.8	0.3	0.1
14000	-3.752366351717134	NaN	-3.752366351717134	NaN	0.25947175741593725	0.8845389835231017	0.016394870773602035	0.1420846090449356	0.7796565961863271	6.8	0.3	0.1
16000	-5.616777035594023	NaN	-5.616777035594023	NaN	0.2571577735869551	0.9048216922052479	0.021868294895761777	0.15744725426955578	1.0522090783880809	6.8	0.3	0.1
18000	-2.8424115551790265	NaN	-2.8424115551790265	NaN	0.2528133260253225	0.9071741750429189	0.01968870745530016	0.15268492206277653	1.0541728407852964	6.8	0.3	0.1
20000	-4.758654480378326	NaN	-4.758654480378326	NaN	0.2672377548826737	0.8685577725657139	0.018606539581977576	0.1506491107649384	0.5699066075890551	6.8	0.3	0.1
22000	-6.423233167789686	NaN	-6.423233167789686	NaN	0.2697527787446356	0.8801890344016117	0.027789002708194985	0.17763664260717868	0.750428401916245	6.8	0.3	0.1
24000	1.1802562797280647	NaN	1.1802562797280647	NaN	0.2798787507994231	0.8819871175830062	0.010120302492654325	0.1118964336692428	0.7761071441463079	6.8	0.3	0.1
26000	-2.351523743170309	NaN	-2.351523743170309	NaN	0.28649513151388745	0.8856278652582001	0.012330936064116865	0.1252277958183256	0.8306797217035191	6.8	0.3	0.1
28000	4.53787515116194	NaN	4.53787515116194	NaN	0.25885039430373435	0.9368806840617393	0.013452253648496048	0.12132185623102891	1.4183293125609104	6.8	0.3	0.1
30000	4.158812539046246	NaN	4.158812539046246	NaN	0.2759268073844006	0.9262819005375559	0.015192790360618257	0.12887309617480566	1.307644777226999	6.8	0.3	0.1
32000	4.242053272847967	NaN	4.242053272847967	NaN	0.2523335030672589	0.9571305359685184	0.016463936500588073	0.12970691158418676	1.641731552396942	6.8	0.3	0.1
34000	2.866260944961262	NaN	2.866260944961262	NaN	0.24936392432521812	0.95226771137842	0.01680186984260876	0.1361325590295462	1.562341286875299	6.8	0.3	0.1
36000	5.101264024025369	NaN	5.101264024025369	NaN	0.2474056783034101	0.9538356869767816	0.01010321428576045	0.10891750775138204	1.5596293036129185	6.8	0.3	0.1
38000	7.944185580111112	NaN	7.944185580111112	NaN	0.24048633671671238	0.9786890948610132	0.011420380230005467	0.10877904164273078	1.831832381404241	6.8	0.3	0.1
40000	4.0494704051419665	NaN	4.0494704051419665	NaN	0.24467216093593058	0.9727122749995969	0.016511821334388322	0.12917449767987224	1.7958438201635216	6.8	0.3	0.1
42000	6.589082900461115	NaN	6.589082900461115	NaN	0.23394817715170205	0.9899508910611455	0.01239550949465203	0.11618513199125899	1.939057470139546	6.8	0.3	0.1
44000	6.515869751479029	NaN	6.515869751479029	NaN	0.2322673490081593	0.9941394559926675	0.014623059960351044	0.12329566150478193	1.984793877631529	6.8	0.3	0.1
46000	5.15042636884449	NaN	5.15042636884449	NaN	0.2528906058454189	0.9554507887506768	0.013565413193530577	0.12202842665301443	1.6179610359418408	6.8	0.3	0.1
48000	3.4770854592916898	NaN	3.4770854592916898	NaN	0.24988660745270122	0.9446448144527773	0.017444865080608087	0.13689924905089507	1.4633448954473067	6.8	0.3	0.1
50000	4.367209528948844	NaN	4.367209528948844	NaN	0.2470939769961898	0.957447437526115	0.014972637627954604	0.1281254669024789	1.5948977950376628	6.8	0.3	0.1
52000	7.9316123447358775	NaN	7.9316123447358775	NaN	0.26340087873738827	0.9575324864677093	0.010967544805921227	0.1081444882761321	1.63603694876611	6.8	0.3	0.1
54000	7.494962522901309	NaN	7.494962522901309	NaN	0.25324231543709075	0.9623392351187765	0.011957876585978794	0.11223968610110606	1.672244302776622	6.8	0.3	0.1
56000	6.953261268105565	NaN	6.953261268105565	NaN	0.24838842783700876	0.9567617205295306	0.01028807747616535	0.10722032969730627	1.595452045548491	6.8	0.3	0.1
58000	5.828910155212862	NaN	5.828910155212862	NaN	0.2526351187914964	0.9722105904645035	0.015915847587506308	0.12735898360181233	1.8011424744195326	6.8	0.3	0.1
60000	7.944420486433632	NaN	7.944420486433632	NaN	0.2412397995539227	0.9985690835739414	0.012251045339343892	0.11206556814510994	2.0279868338194005	6.8	0.3	0.1
62000	8.27005785270779	NaN	8.27005785270779	NaN	0.23028461756455432	1.0269183533970652	0.012710103834339327	0.11208111703123233	2.301486813039947	6.8	0.3	0.1
64000	-2.465183081399041	NaN	-2.465183081399041	NaN	0.23510067166572235	1.0264358076396183	0.02974576791069845	0.17086811225255155	2.3399616353443387	6.8	0.3	0.1
66000	7.0625203602842195	NaN	7.0625203602842195	NaN	0.23531146910333262	0.9998083890155851	0.01289792775703471	0.11740460071453307	2.027347547855798	6.8	0.3	0.1
68000	6.7515312901663	NaN	6.7515312901663	NaN	0.23750395849237424	0.9941451618534868	0.014285133967034298	0.12180584399967685	1.9819270003673481	6.8	0.3	0.1
70000	8.401898272797588	NaN	8.401898272797588	NaN	0.2324235238843615	1.013465708209176	0.011979501628398339	0.1104163558311143	2.167887652066276	6.8	0.3	0.1
72000	7.598035572514171	NaN	7.598035572514171	NaN	0.2411100834448922	0.993277605806971	0.013164782129988646	0.11557394464449776	1.981413791820244	6.8	0.3	0.1
74000	8.547995117619646	NaN	8.547995117619646	NaN	0.24113181102445938	0.9936526555540115	0.010816032606869997	0.10748805610963524	1.9895285710203217	6.8	0.3	0.1
