#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
0	-41.63806830662078	NaN	-41.63806830662078	NaN	10.0	0.04569568689560272	0.0036332020394663055	0.7649258891309951	0.08147393888355417	0.16294787776710834	0.04	0.030777600678198052	1	1.2273863442753643
2000	-37.41596240477763	NaN	-37.41596240477763	NaN	10.0	0.04284414052711974	3.5465299981527935E-4	0.3958150613210532	0.0378758884768589	0.0757517769537178	0.04	0.03668578993362451	1	2.6402020921858256
4000	-37.79012797975745	NaN	-37.79012797975745	NaN	10.0	0.045038402390403624	0.001982330104346871	0.6668485821432548	0.06505435852154884	0.13010871704309768	0.04	0.03190424386462187	1	1.5371760212941858
6000	-36.01841271217699	NaN	-36.01841271217699	NaN	10.0	0.04375438526973455	6.986961874878977E-4	0.4969080734377638	0.046099807671583955	0.09219961534316791	0.04	0.034479264223685316	1	2.169206446855532
8000	-36.07481796994898	NaN	-36.07481796994898	NaN	10.0	0.04367121221822056	6.555539670485888E-4	0.48693736247065655	0.045219643305723825	0.09043928661144765	0.04	0.034666176447508724	1	2.211428323835147
10000	-36.20510533830534	NaN	-36.20510533830534	NaN	10.0	0.044401551592584076	0.0011628770925172028	0.5789170865174479	0.05416873311402689	0.10833746622805378	0.04	0.03311292153893025	1	1.8460834184454118
12000	-35.977562069057626	NaN	-35.977562069057626	NaN	10.0	0.044121706931211604	9.299873814002149E-4	0.5425170407442214	0.05038688164314889	0.10077376328629778	0.04	0.03368533912535432	1	1.9846435567936533
14000	-35.9510454290719	NaN	-35.9510454290719	NaN	10.0	0.043975312088632576	8.290547295871825E-4	0.5240380103118082	0.04859485665094519	0.09718971330189038	0.04	0.03399575081835122	1	2.057830949441742
16000	-36.83674920840949	NaN	-36.83674920840949	NaN	10.0	0.04311381171398985	4.315230566562223E-4	0.423809754139131	0.04002256273325232	0.08004512546650464	0.04	0.03599323626696773	1	2.49859062415601
18000	-36.51354467290781	NaN	-36.51354467290781	NaN	10.0	0.044594380026851975	0.0013611290537241568	0.6048019123804493	0.05709001430432082	0.11418002860864164	0.04	0.03273369968110676	1	1.7516198098488036
