#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:0.8,(A:0.4,B:0.4):0.4)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">1.0 2.0 3.0 4.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
0	-473.6543143432987	NaN	-473.6543143432987	NaN	0.8	2.6000000000000005	1.6666666666666667	0.5163977794943222	1.0	2.0	3.0	4.0	1	0.4
2000	-471.0964155872396	NaN	-471.0964155872396	NaN	0.8	2.5007513666607806	3.285154202150423	0.6909027960153968	0.8344197291076597	1.6688394582153194	3.0	4.990254201414264	1	0.47937505076463827
4000	-471.0611537830294	NaN	-471.0611537830294	NaN	0.8	2.502588117913676	3.2414591259849375	0.687317426828038	0.8370846710812101	1.6741693421624202	3.0	4.966613690241292	1	0.47784891280274555
6000	-471.37360301240807	NaN	-471.37360301240807	NaN	0.8	2.553262116604739	2.273346022486596	0.5941080018373439	0.9161487330653251	1.8322974661306501	3.0	4.4029870105192055	1	0.4366103292656941
8000	-470.9134320950942	NaN	-470.9134320950942	NaN	0.8	2.514805710253223	2.96845177961012	0.6638638872353806	0.8551500417391021	1.7103000834782043	3.0	4.81571134020762	1	0.4677541723397777
10000	-471.0867221845068	NaN	-471.0867221845068	NaN	0.8	2.5413183083495	2.466262700596379	0.6151577545379859	0.8964949773257312	1.7929899546514625	3.0	4.52210004460781	1	0.4461820870354577
12000	-471.1617679912457	NaN	-471.1617679912457	NaN	0.8	2.4977406491160155	3.358383399037996	0.6968145266544712	0.8300796281830554	1.6601592563661107	3.0	5.029572002078907	1	0.4818814803051511
14000	-471.07308247152054	NaN	-471.07308247152054	NaN	0.8	2.5405771183810426	2.478852664843994	0.6164814667333316	0.8952971437089976	1.7905942874179952	3.0	4.529742539035811	1	0.4467790418082846
16000	-472.50911649701374	NaN	-472.50911649701374	NaN	0.8	2.465077159387839	4.303999868303971	0.7639504251433458	0.785133592706171	1.570267185412342	3.0	5.507127976430671	1	0.5094674380461726
18000	-471.03160304413063	NaN	-471.03160304413063	NaN	0.8	2.538133069978223	2.5209079795861435	0.6208611772264185	0.8913650019887077	1.7827300039774154	3.0	4.555159492848196	1	0.4487499499167767
20000	-471.4627359776517	NaN	-471.4627359776517	NaN	0.8	2.4872988868417285	3.6288412932730822	0.7176626416421004	0.8152927942316988	1.6305855884633975	3.0	5.171655103748194	1	0.49062128701498586
22000	-470.9130196684855	NaN	-470.9130196684855	NaN	0.8	2.514874537243177	2.9669958872337894	0.6637336572626441	0.855253512717427	1.710507025434854	3.0	4.814891237389133	1	0.46769758212283297
24000	-471.32179430158106	NaN	-471.32179430158106	NaN	0.8	2.4916944127269907	3.5117516303193326	0.7088200049566994	0.8214677745180361	1.6429355490360722	3.0	5.110731710197868	1	0.4869332826046457
26000	-470.8947304786019	NaN	-470.8947304786019	NaN	0.8	2.520859904829908	2.843658091724928	0.6524868611760677	0.8643263213504494	1.7286526427008988	3.0	4.7447920762169735	1	0.46278817400241656
28000	-470.94556308104774	NaN	-470.94556308104774	NaN	0.8	2.5314200090500174	2.6408464846218407	0.6330099568671351	0.8807022325042193	1.7614044650084386	3.0	4.6267248117304005	1	0.454183020363905
30000	-471.8250184084583	NaN	-471.8250184084583	NaN	0.8	2.4781394217271626	3.889290636554924	0.736412422343703	0.802651246703264	1.605302493406528	3.0	5.304133093429637	1	0.49834844416292073
32000	-471.1135475518721	NaN	-471.1135475518721	NaN	0.8	2.499918714539777	3.305204866457855	0.6925334175945005	0.8332159337257495	1.666431867451499	3.0	5.001056968731372	1	0.4800676317018911
34000	-471.66188822613617	NaN	-471.66188822613617	NaN	0.8	2.561997512329177	2.1432697070534608	0.5790363426182364	0.9309550322276599	1.8619100644553197	3.0	4.3204277133761835	1	0.4296662955275617
36000	-471.1003767215338	NaN	-471.1003767215338	NaN	0.8	2.500555712502478	3.2898519411529796	0.6912856579587252	0.8341366243687502	1.6682732487375005	3.0	4.992787761261385	1	0.4795377499491866
38000	-470.9130656753549	NaN	-470.9130656753549	NaN	0.8	2.5148668210275305	2.967159064228248	0.6637482563550907	0.855241911588966	1.710483823177932	3.0	4.814983163239599	1	0.46770392631581237
40000	-470.95466474314804	NaN	-470.95466474314804	NaN	0.8	2.5099149647572885	3.0741906291172776	0.6731713874215107	0.8478468166614753	1.6956936333229506	3.0	4.8748286662435945	1	0.47178333649356696
42000	-471.4617309938527	NaN	-471.4617309938527	NaN	0.8	2.556152032244647	2.229335512162921	0.5890923185453836	0.9210058078407318	1.8420116156814637	3.0	4.375264144522898	1	0.4343077932785108
44000	-470.898971246679	NaN	-470.898971246679	NaN	0.8	2.524031763150832	2.7808261202331743	0.6465884778109962	0.8691949712929607	1.7383899425859215	3.0	4.708595939153458	1	0.46019594361548743
46000	-471.36937298878155	NaN	-471.36937298878155	NaN	0.8	2.4901358165842455	3.5527138125756594	0.7119442544080031	0.8192700323729466	1.6385400647458932	3.0	5.132144888662354	1	0.48823951102109053
48000	-471.7705435630347	NaN	-471.7705435630347	NaN	0.8	2.4793770710263714	3.852727785579795	0.7338527164592131	0.8043418440483651	1.6086836880967301	3.0	5.285778868583938	1	0.4973009957889849
50000	-470.9749751764026	NaN	-470.9749751764026	NaN	0.8	2.534099998324219	2.5921678070134404	0.6281387471934967	0.8849350441375936	1.7698700882751872	3.0	4.597840896092965	1	0.4520105771037887
52000	-471.7866137473951	NaN	-471.7866137473951	NaN	0.8	2.479007803407136	3.8635902966551066	0.7346155642970824	0.8038368657822615	1.607673731564523	3.0	5.2912398481513465	1	0.49761340519103525
54000	-471.36301260539875	NaN	-471.36301260539875	NaN	0.8	2.4903392968497062	3.5473318111706758	0.7115356763055597	0.8195564435946047	1.6391128871892093	3.0	5.129337617953373	1	0.48806888546392924
56000	-471.2008749396635	NaN	-471.2008749396635	NaN	0.8	2.4961196733917737	3.398658817236677	0.7000155281229996	0.827757266402633	1.655514532805266	3.0	5.051038382690012	1	0.4832334504756066
58000	-471.00429240812235	NaN	-471.00429240812235	NaN	0.8	2.5060354055600715	3.161388280797336	0.6806309361032834	0.8421218644976943	1.6842437289953887	3.0	4.922935081825878	1	0.47499063599137237
60000	-470.902192878681	NaN	-470.902192878681	NaN	0.8	2.5170945427915496	2.920501586478936	0.659544169286512	0.8586013782660612	1.7172027565321224	3.0	4.788611702596544	1	0.4658739318678907
62000	-471.13501841665715	NaN	-471.13501841665715	NaN	0.8	2.5437547952163	2.425402702569252	0.6108209554923286	0.9004502890732531	1.8009005781465062	3.0	4.4971888578586094	1	0.4442221906682728
64000	-471.2277704425052	NaN	-471.2277704425052	NaN	0.8	2.495066338431072	3.4251564265211516	0.7021024630707717	0.8262535059192362	1.6525070118384724	3.0	5.065101161694607	1	0.4841129231336644
66000	-472.84085513536553	NaN	-472.84085513536553	NaN	0.8	2.58700505440027	1.8150197856873092	0.537302946270366	0.9754995387107165	1.950999077421433	3.0	4.103051461861386	1	0.4100463240901845
68000	-472.3360405172261	NaN	-472.3360405172261	NaN	0.8	2.468041331643256	4.205032550916596	0.7576155667344576	0.7890574756431108	1.5781149512862216	3.0	5.45951959130319	1	0.5069339209719612
70000	-472.1046452001335	NaN	-472.1046452001335	NaN	0.8	2.472324249583905	4.067205149262879	0.7485523706277698	0.7947799093198905	1.589559818639781	3.0	5.3923614479262385	1	0.5032839850497584
72000	-471.26023196787384	NaN	-471.26023196787384	NaN	0.8	2.5491322911914645	2.33799318640521	0.6013273933485593	0.9092772641519515	1.818554528303903	3.0	4.4433314224577085	1	0.4399098226359644
74000	-471.0376934792606	NaN	-471.0376934792606	NaN	0.8	2.5039233344373524	3.2101496511517986	0.6847210251041376	0.839030172773552	1.678060345547104	3.0	4.949589978435093	1	0.4767409003632543
76000	-470.97856251528634	NaN	-470.97856251528634	NaN	0.8	2.507899431889	3.1191152104639994	0.6770382660325608	0.8448650828663373	1.6897301657326746	3.0	4.899684687381261	1	0.4734483743166864
78000	-470.91250071228626	NaN	-470.91250071228626	NaN	0.8	2.527164920003091	2.720401087609483	0.6408030603516411	0.8740461655561638	1.7480923311123275	3.0	4.673466785879487	1	0.4576417307951649
80000	-471.1567297991065	NaN	-471.1567297991065	NaN	0.8	2.5447713170067807	2.4085907056801252	0.6090181764289253	0.9021085565486302	1.8042171130972604	3.0	4.486890626210894	1	0.44340561576131904
82000	-471.3568388619543	NaN	-471.3568388619543	NaN	0.8	2.490538190360486	3.5420811155950958	0.7111365107237998	0.8198365469959165	1.639673093991833	3.0	5.1265970364942435	1	0.4879021330113897
84000	-470.9817550757443	NaN	-470.9817550757443	NaN	0.8	2.5346444457354065	2.5824096855929626	0.6271526073148176	0.8857988278084767	1.7715976556169535	3.0	4.592024464357409	1	0.45156980054898677
86000	-470.9183581154998	NaN	-470.9183581154998	NaN	0.8	2.528105352051373	2.7025736283579467	0.6390743832818992	0.875510491466932	1.751020982933864	3.0	4.66304144018316	1	0.456876306907292
88000	-471.005444951564	NaN	-471.005444951564	NaN	0.8	2.5363990886463808	2.5512569686143056	0.6239823603446472	0.8885915952080113	1.7771831904160227	3.0	4.573395853980545	1	0.45015055527996917
90000	-471.0847823032895	NaN	-471.0847823032895	NaN	0.8	2.5013376683094766	3.2711269817018107	0.6897565917976597	0.8352689732169843	1.6705379464339687	3.0	4.98267981795258	1	0.47888765514589376
92000	-471.0124509432018	NaN	-471.0124509432018	NaN	0.8	2.5368816432721513	2.5427678061080132	0.6231125907096343	0.8893620600767767	1.7787241201535533	3.0	4.568303649828641	1	0.4497605845311963
94000	-471.8160023124586	NaN	-471.8160023124586	NaN	0.8	2.5660082235142423	2.0864082560283985	0.5722045617917222	0.9378797785764392	1.8757595571528785	3.0	4.283731857294291	1	0.4264938952059932
96000	-471.94968095574785	NaN	-471.94968095574785	NaN	0.8	2.569231999305017	2.0419398006744696	0.5667525112183659	0.943504981389464	1.887009962778928	3.0	4.254766106272508	1	0.42395112679843533
98000	-472.2531965377672	NaN	-472.2531965377672	NaN	0.8	2.575891031022674	1.9534176308134519	0.5555995064122248	0.9552947481660615	1.910589496332123	3.0	4.196379387260684	1	0.41871893545725525
100000	-471.1126914317095	NaN	-471.1126914317095	NaN	0.8	2.5426614564056966	2.4436389274448214	0.6127642745283045	0.8986720289146606	1.7973440578293212	3.0	4.508327465868038	1	0.4451012016954459
102000	-471.06499453785335	NaN	-471.06499453785335	NaN	0.8	2.540124449306107	2.486579008213089	0.6172909261853604	0.8945668176707904	1.7891336353415808	3.0	4.534424982575039	1	0.4471437930611954
104000	-471.40123323558277	NaN	-471.40123323558277	NaN	0.8	2.4891373503248073	3.5792736549299953	0.7139521703354641	0.8178668486971458	1.6357336973942915	3.0	5.1459713527809665	1	0.4890771653566791
106000	-471.1429986018806	NaN	-471.1429986018806	NaN	0.8	2.4985622126507967	3.3381993918762363	0.6951970174713665	0.8312605031032712	1.6625210062065423	3.0	5.018772206864128	1	0.4811969274453862
108000	-471.41853784263174	NaN	-471.41853784263174	NaN	0.8	2.4886087829055437	3.593435966597287	0.7150171754887751	0.8171255220155892	1.6342510440311784	3.0	5.153325514907082	1	0.48952087436129393
110000	-470.92726573013675	NaN	-470.92726573013675	NaN	0.8	2.529335629247413	2.6794630576811156	0.636818335201541	0.8774318989178225	1.754863797835645	3.0	4.649484590113334	1	0.4558758354845983
112000	-470.9615761162967	NaN	-470.9615761162967	NaN	0.8	2.5092956243902207	3.087909606501846	0.6743576601862084	0.8469288514478152	1.6938577028956303	3.0	4.882435392233169	1	0.472294690771491
114000	-472.8855483268398	NaN	-472.8855483268398	NaN	0.8	2.4591814952135276	4.510086195894587	0.7767060387309854	0.7774165248818872	1.5548330497637743	3.0	5.604687934238031	1	0.5145246945461723
116000	-472.2922496301451	NaN	-472.2922496301451	NaN	0.8	2.576693561440847	1.9430418925686548	0.5542651320089436	0.9567313684668235	1.913462736933647	3.0	4.189470811599438	1	0.41809019039587453
118000	-471.01035614951826	NaN	-471.01035614951826	NaN	0.8	2.5367388753720976	2.5452759046102424	0.6233698255218868	0.8891340028855191	1.7782680057710383	3.0	4.569808838561389	1	0.4498759452477066
120000	-471.49745866038666	NaN	-471.49745866038666	NaN	0.8	2.5572610129790725	2.2127076694777457	0.5871754068864933	0.9228804285927463	1.8457608571854927	3.0	4.364734644560782	1	0.43342559621720406
122000	-470.9549192870436	NaN	-470.9549192870436	NaN	0.8	2.5098915310554606	3.0747083363059304	0.6732162404251425	0.8478120560607886	1.6956241121215772	3.0	4.875115978800951	1	0.471802679780859
124000	-470.92224364217503	NaN	-470.92224364217503	NaN	0.8	2.528666135073729	2.6920098548182643	0.6380452758736463	0.8763854915269437	1.7527709830538873	3.0	4.656850549533993	1	0.45642015285199655
126000	-470.89680404064643	NaN	-470.89680404064643	NaN	0.8	2.523135455216026	2.7984092871547532	0.6482509861039545	0.8678148746290617	1.7356297492581234	3.0	4.718758998010816	1	0.46092779888219304
128000	-471.0716560289021	NaN	-471.0716560289021	NaN	0.8	2.5404980246151982	2.480200627947004	0.6166228454974914	0.895169468427968	1.790338936855936	3.0	4.530559873408502	1	0.44684276453535765
130000	-472.82058665993486	NaN	-472.82058665993486	NaN	0.8	2.4601521175819596	4.475280280293831	0.7745915482612936	0.778679088829888	1.557358177659776	3.0	5.588356787725852	1	0.5136904351715352
132000	-471.03459614447473	NaN	-471.03459614447473	NaN	0.8	2.5041077623920738	3.205854663537925	0.6843630497541547	0.8392994443884972	1.6785988887769945	3.0	4.947249152742453	1	0.4765879480492621
134000	-473.05668903016857	NaN	-473.05668903016857	NaN	0.8	2.5906716149684104	1.7717575416426943	0.5313519860483713	0.98231460747906	1.96462921495812	3.0	4.07333550444748	1	0.40720151869321203
136000	-472.1923416730773	NaN	-472.1923416730773	NaN	0.8	2.4706529175030965	4.120281095419852	0.7520766109987	0.7925393489597536	1.5850786979195073	3.0	5.418343561493202	1	0.5047068016559924
138000	-471.2321486089642	NaN	-471.2321486089642	NaN	0.8	2.4948990986832444	3.429387402686306	0.7024343102673374	0.8260151372924551	1.6520302745849103	3.0	5.067342235409542	1	0.4842526267873679
140000	-470.9113220728539	NaN	-470.9113220728539	NaN	0.8	2.5269578533916435	2.724345358320121	0.6411841685295324	0.8737242584146393	1.7474485168292786	3.0	4.675769574718137	1	0.4578103402162535
142000	-470.94788291090623	NaN	-470.94788291090623	NaN	0.8	2.5316555106488985	2.6365254224705446	0.6325807630023517	0.881072921202408	1.762145842404816	3.0	4.624169665072686	1	0.4539919345768976
144000	-471.09926474235425	NaN	-471.09926474235425	NaN	0.8	2.500610440095598	3.2885370626770403	0.691178547020057	0.834215798394164	1.668431596788328	3.0	4.992078785038831	1	0.4794922378238167
146000	-471.0092414584126	NaN	-471.0092414584126	NaN	0.8	2.50570350778896	3.168989541375043	0.6812722991623821	0.8416348639321866	1.6832697278643731	3.0	4.927101726358022	1	0.475265482861733
148000	-471.85568768281775	NaN	-471.85568768281775	NaN	0.8	2.4774595760801352	3.909564913020732	0.7378220325514246	0.8017248998795213	1.6034497997590427	3.0	5.314277344691445	1	0.4989242570114878
150000	-470.99710609048043	NaN	-470.99710609048043	NaN	0.8	2.535804705054888	2.5617596854925626	0.6250549353070934	0.8876440110298469	1.7752880220596938	3.0	4.579686443093269	1	0.450631103268436
152000	-470.89844435681766	NaN	-470.89844435681766	NaN	0.8	2.518252206206963	2.8966095434553325	0.6573679395360904	0.8603552438311882	1.7207104876623764	3.0	4.775039401031869	1	0.4649242308546728
154000	-471.06854958592265	NaN	-471.06854958592265	NaN	0.8	2.540324689381621	2.4831577320786944	0.6169327623554156	0.8948897655633905	1.789779531126781	3.0	4.532352284626294	1	0.4469824277721783
