#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:5,B:5):5)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.03 0.04</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.15" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter id="ucldStdev.c:dna" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
0	-61.00129958387578	NaN	-61.00129958387578	NaN	9.903869366250873	0.060238178078799096	0.0013107794102677206	0.5396751522714772	0.09816600779393353	0.030154248518180233	0.09816600779393353	0.041858035469171044
2000	-46.480651497790966	NaN	-46.480651497790966	NaN	4.729387495394016	0.11174910048115515	8.443531250291106E-4	0.2814700203440701	0.09511249649447112	0.1261303853228437	0.1261303853228436	0.06556953868999871
4000	-48.35993118076288	NaN	-48.35993118076288	NaN	5.574229734975135	0.09496685197324777	3.013545833045939E-4	0.18749258656648407	0.07663323380810057	0.1076072862405478	0.10760728624054718	0.07850427651058427
6000	-49.23549511372794	NaN	-49.23549511372794	NaN	5.883186554772421	0.09400396145727942	0.0018854485660893185	0.5054350060251128	0.11932031625436895	0.07690453965869659	0.11932031625436879	0.0280934892238969
8000	-45.954823269401366	NaN	-45.954823269401366	NaN	5.146417779467124	0.1059558911555251	0.001528354550082289	0.39851056758243364	0.12939962624725587	0.12939962624725648	0.0850580360183231	0.04854560946383034
10000	-47.020776951236336	NaN	-47.020776951236336	NaN	5.560260637980065	0.10242250212097917	0.0019914060284008956	0.43219929688751146	0.1418561259037331	0.06718745154382094	0.14185612590373353	0.06210580506263048
12000	-47.749177889703404	NaN	-47.749177889703404	NaN	5.396273873414502	0.10488426068102841	0.001707821230236358	0.38648808703515725	0.0657296948284892	0.1424935497373554	0.1424935497373547	0.07698895032827532
14000	-45.9757232402331	NaN	-45.9757232402331	NaN	4.761340243203181	0.11200994542247168	0.0015459926964696863	0.3923508787455985	0.09639134926012313	0.12923277739079192	0.12923277739079067	0.04599973482634468
16000	-46.76234667950768	NaN	-46.76234667950768	NaN	4.608758047129561	0.116909522631772	0.0021998000773401916	0.45110246619426275	0.13839226668258933	0.13839226668259094	0.10005076661142602	0.03905270669106395
18000	-46.49249020393452	NaN	-46.49249020393452	NaN	5.750197366329915	0.09487994862261342	9.771328583486566E-4	0.347873696960579	0.11603465933365253	0.07343934971655548	0.11603465933365262	0.053922063799901415
