#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rates.1	rates.2	rates.3	rates.4
0	-34.328351251411235	NaN	-34.328351251411235	NaN	10.0	0.1	0.1	0.03828701312385419	0.03190331875127313
2000	-34.92150139539698	NaN	-34.92150139539698	NaN	10.0	0.1	0.1	0.02826550520076872	0.04303832755470139
4000	-34.27902922413248	NaN	-34.27902922413248	NaN	10.0	0.1	0.1	0.0378809520311905	0.03235449774312164
6000	-35.68360104264612	NaN	-35.68360104264612	NaN	10.0	0.1	0.1	0.04372911551727547	0.025856538314138325
8000	-34.20652502951446	NaN	-34.20652502951446	NaN	10.0	0.1	0.1	0.03714997383847095	0.03316669573503222
10000	-34.19833105304184	NaN	-34.19833105304184	NaN	10.0	0.1	0.1	0.03268541520796127	0.03812731643559856
12000	-34.21547423037989	NaN	-34.21547423037989	NaN	10.0	0.1	0.1	0.03725280897878779	0.03305243446801356
14000	-35.65572920639301	NaN	-35.65572920639301	NaN	10.0	0.1	0.1	0.04365593432975258	0.02593785074471945
16000	-35.89344460255738	NaN	-35.89344460255738	NaN	10.0	0.1	0.1	0.025209157747083093	0.04643426916990776
18000	-34.11965374465726	NaN	-34.11965374465726	NaN	10.0	0.1	0.1	0.03557929305113053	0.03491189660985506
20000	-34.580449259548956	NaN	-34.580449259548956	NaN	10.0	0.1	0.1	0.03984878892715111	0.0301680123031655
22000	-34.6014644465633	NaN	-34.6014644465633	NaN	10.0	0.1	0.1	0.03995580138857339	0.030049109568251884
24000	-34.60872796435326	NaN	-34.60872796435326	NaN	10.0	0.1	0.1	0.039992215171498834	0.03000864980944578
26000	-34.758962313202815	NaN	-34.758962313202815	NaN	10.0	0.1	0.1	0.02895260287542193	0.042274885693975625
28000	-34.7223188663765	NaN	-34.7223188663765	NaN	10.0	0.1	0.1	0.029119796713871632	0.04208911476236479
30000	-34.38852637339537	NaN	-34.38852637339537	NaN	10.0	0.1	0.1	0.030981790233273777	0.04002023307414017
32000	-34.86515700888268	NaN	-34.86515700888268	NaN	10.0	0.1	0.1	0.04112993434612309	0.028744517393196414
34000	-34.17055251999839	NaN	-34.17055251999839	NaN	10.0	0.1	0.1	0.03667667773386042	0.03369258029571046
36000	-34.356151065566486	NaN	-34.356151065566486	NaN	10.0	0.1	0.1	0.0384949514432141	0.03167227617420635
38000	-34.11125031816377	NaN	-34.11125031816377	NaN	10.0	0.1	0.1	0.03507080879523776	0.03547687911640226
40000	-34.64242623684757	NaN	-34.64242623684757	NaN	10.0	0.1	0.1	0.029503636846867604	0.04166262572570241
42000	-34.15144828151002	NaN	-34.15144828151002	NaN	10.0	0.1	0.1	0.036363950697640895	0.034040054780398774
44000	-35.57754628501719	NaN	-35.57754628501719	NaN	10.0	0.1	0.1	0.026066387605158208	0.045481791549823986
46000	-34.15779590723676	NaN	-34.15779590723676	NaN	10.0	0.1	0.1	0.03326917434179051	0.03747869517578812
48000	-35.060719217134015	NaN	-35.060719217134015	NaN	10.0	0.1	0.1	0.027733921084004954	0.04362897657332757
50000	-34.20793716935294	NaN	-34.20793716935294	NaN	10.0	0.1	0.1	0.032568664173294036	0.038257039807450814
52000	-34.21042931078078	NaN	-34.21042931078078	NaN	10.0	0.1	0.1	0.03719541401076641	0.03311620665470375
54000	-34.11395285931623	NaN	-34.11395285931623	NaN	10.0	0.1	0.1	0.03530610196259608	0.035215442263781954
56000	-34.13821750155205	NaN	-34.13821750155205	NaN	10.0	0.1	0.1	0.0361006670669249	0.03433259214786104
58000	-34.30072163757026	NaN	-34.30072163757026	NaN	10.0	0.1	0.1	0.03165287539492609	0.03927458289452632
60000	-34.16671244091106	NaN	-34.16671244091106	NaN	10.0	0.1	0.1	0.03661840242412352	0.03375733063986245
62000	-34.538633393526155	NaN	-34.538633393526155	NaN	10.0	0.1	0.1	0.03962796237134173	0.030413375142953405
64000	-34.35883102060115	NaN	-34.35883102060115	NaN	10.0	0.1	0.1	0.031194754914414747	0.039783605650650075
66000	-35.76179325804879	NaN	-35.76179325804879	NaN	10.0	0.1	0.1	0.043930346055824666	0.025632948826861277
68000	-34.708715611236535	NaN	-34.708715611236535	NaN	10.0	0.1	0.1	0.04046696320069624	0.029481151999226147
70000	-34.89853855859581	NaN	-34.89853855859581	NaN	10.0	0.1	0.1	0.041261291767299584	0.02859856470300023
72000	-35.39536019374802	NaN	-35.39536019374802	NaN	10.0	0.1	0.1	0.026609802734477682	0.04487799696169113
74000	-34.11107858839991	NaN	-34.11107858839991	NaN	10.0	0.1	0.1	0.03504510620980879	0.03550543754465657
76000	-34.79351901675406	NaN	-34.79351901675406	NaN	10.0	0.1	0.1	0.028799452528943753	0.042445052745617745
78000	-34.507183888770236	NaN	-34.507183888770236	NaN	10.0	0.1	0.1	0.03022965003902146	0.04085594440108699
80000	-34.379028033587325	NaN	-34.379028033587325	NaN	10.0	0.1	0.1	0.0386570406848094	0.03149217701687816
82000	-34.64616820015427	NaN	-34.64616820015427	NaN	10.0	0.1	0.1	0.040175534646105016	0.029804961504327456
84000	-34.19197082013827	NaN	-34.19197082013827	NaN	10.0	0.1	0.1	0.032766281570348055	0.03803746492183519
86000	-34.11657498419929	NaN	-34.11657498419929	NaN	10.0	0.1	0.1	0.034302927030194136	0.03633008107756177
88000	-34.11525330667165	NaN	-34.11525330667165	NaN	10.0	0.1	0.1	0.03538164031134145	0.03513151076517591
90000	-34.78512022956151	NaN	-34.78512022956151	NaN	10.0	0.1	0.1	0.02883628961423541	0.04240412265084922
92000	-34.372725542571224	NaN	-34.372725542571224	NaN	10.0	0.1	0.1	0.031093579592367727	0.039896022675146664
